idx,time,time_std,latitude,latitude_std,longitude,longitude_std,depth,magnitude,x_utm,y_utm,strike,dip,rake
48722,395421327.6,3.0,39.21666666666667,0.16666666666666666,143.95,0.3333333333333333,10.0,4.6,754657.0097567333,4344533.058426918,287,15,135
48778,396134628.1,1.0,37.31666666666667,0.0,141.31666666666666,0.16666666666666666,60.0,4.6,528055.1595524848,4129637.1485574925,214,79,-61
48787,396166958.6,4.0,36.21666666666667,0.16666666666666666,142.03333333333333,0.3333333333333333,30.0,4.7,592866.8926986746,4008076.194733375,1,41,-49
48790,396183471.7,4.0,36.166666666666664,0.16666666666666666,141.98333333333332,0.3333333333333333,40.0,5.2,588429.401028136,4002483.895890484,347,3,-7
48795,396201654.4,4.0,36.166666666666664,0.16666666666666666,142.06666666666666,0.3333333333333333,50.0,4.5,595923.6728663297,4002563.023799173,128,57,-145
48800,396207150.3,3.0,36.21666666666667,0.16666666666666666,142.05,0.3333333333333333,30.0,5.5,594364.7964758349,4008092.2866763365,8,48,-165
48803,396209838.0,3.0,36.21666666666667,0.16666666666666666,141.86666666666667,0.3333333333333333,60.0,5.2,577887.9801878198,4007929.440050497,228,70,-66
48810,396217447.2,3.0,36.18333333333333,0.16666666666666666,141.98333333333332,0.3333333333333333,30.0,4.9,588410.6733754781,4004332.413670036,20,5,133
48814,396239014.3,6.0,36.233333333333334,0.16666666666666666,142.06666666666666,0.5,10.0,4.5,595842.3630246319,4009957.1835648366,225,74,174
48820,396271500.8,5.0,36.18333333333333,0.16666666666666666,141.91666666666666,0.3333333333333333,50.0,5.2,582416.5673843243,4004273.7336105066,196,19,-136
48824,396277959.4,5.0,36.11666666666667,0.16666666666666666,142.08333333333334,0.5,40.0,4.7,597484.3833289694,3997034.0446143304,56,63,118
48825,396278299.5,4.0,36.18333333333333,0.16666666666666666,141.95,0.3333333333333333,30.0,4.6,585413.6159613039,4004302.558764531,34,39,-137
48829,396282230.9,3.0,36.18333333333333,0.16666666666666666,141.95,0.3333333333333333,30.0,7.0,585413.6159613039,4004302.558764531,26,21,78
48830,396282585.8,5.0,36.233333333333334,0.16666666666666666,141.71666666666667,0.3333333333333333,10.0,5.6,564393.4672194045,4009667.8724920186,142,14,143
48831,396282976.1,5.0,36.233333333333334,0.16666666666666666,141.86666666666667,0.5,30.0,5.2,577871.4551645594,4009777.954314372,102,63,117
48832,396283206.1,8.0,36.28333333333333,0.3333333333333333,141.73333333333332,0.6666666666666666,20.0,5.0,565849.0339560639,4015224.5919494266,5,77,-102
48833,396283541.2,4.0,36.21666666666667,0.16666666666666666,141.98333333333332,0.3333333333333333,50.0,4.7,588373.19557209,4008029.464202337,173,87,-74
48835,396283844.4,5.0,36.233333333333334,0.16666666666666666,141.88333333333333,0.5,30.0,5.2,579369.0188837389,4009791.4734027404,116,62,-18
48836,396284097.3,7.0,36.2,0.16666666666666666,142.13333333333333,0.6666666666666666,50.0,4.9,601875.9553298805,4006328.0548066697,306,85,-45
48837,396284211.6,4.0,36.21666666666667,0.16666666666666666,142.05,0.3333333333333333,60.0,4.6,594364.7964758349,4008092.2866763365,292,37,-108
48838,396284369.0,9.0,36.18333333333333,0.3333333333333333,141.88333333333333,0.8333333333333334,60.0,4.5,579419.527334632,4004245.93817933,247,64,-56
48839,396284704.6,6.0,36.21666666666667,0.16666666666666666,142.01666666666668,0.5,30.0,5.1,591368.9913147136,4008060.360342662,262,22,-71
48843,396286687.6,2.0,36.36666666666667,0.16666666666666666,141.46666666666667,0.16666666666666666,40.0,5.1,541859.131248389,4024318.6910778377,321,6,-4
48850,396291436.5,6.0,36.25,0.16666666666666666,141.91666666666666,0.5,10.0,4.5,582346.6668770227,4011667.8111997093,137,72,119
48854,396294839.7,5.0,36.11666666666667,0.16666666666666666,142.05,0.3333333333333333,30.0,6.2,594484.7588009728,3997001.124839449,55,4,85
48855,396295335.0,7.0,36.0,0.3333333333333333,142.26666666666668,0.6666666666666666,60.0,4.6,614150.9167514248,3984293.7302792585,344,51,131
48856,396295388.5,13.0,36.21666666666667,0.3333333333333333,141.86666666666667,1.0,10.0,4.9,577887.9801878198,4007929.440050497,241,13,-135
48863,396298293.7,9.0,36.1,0.3333333333333333,141.96666666666667,0.6666666666666666,10.0,4.6,587004.1205147781,3995074.8325357363,355,72,-141
48882,396335361.1,2.0,37.1,0.16666666666666666,141.75,0.16666666666666666,40.0,4.9,566637.1076314626,4105819.423987172,110,24,-65
48887,396352171.8,5.0,36.0,0.16666666666666666,142.0,0.3333333333333333,50.0,4.9,590118.2824744494,3984014.274390683,15,67,36
48892,396365244.5,6.0,36.18333333333333,0.16666666666666666,141.93333333333334,0.5,20.0,4.5,583915.0905875359,4004288.0174703975,354,2,73
48900,396394221.8,2.0,36.333333333333336,0.16666666666666666,141.53333333333333,0.16666666666666666,30.0,4.8,547859.4536746972,4020652.609697087,233,37,131
48906,396416404.6,2.0,40.1,0.0,142.46666666666667,0.16666666666666666,30.0,4.5,624998.7416647149,4439441.708144883,34,74,56
48908,396420498.5,5.0,36.21666666666667,0.16666666666666666,141.93333333333334,0.5,40.0,5.1,583879.5189427473,4007985.051537607,61,76,91
48909,396432084.0,5.0,36.333333333333336,0.16666666666666666,141.93333333333334,0.3333333333333333,10.0,5.9,583754.7941196582,4020924.8285633316,34,58,108
48912,396436242.5,4.0,36.333333333333336,0.16666666666666666,142.05,0.3333333333333333,60.0,5.2,594224.476228052,4021032.2016989924,297,47,76
48913,396436454.0,4.0,36.31666666666667,0.16666666666666666,142.05,0.3333333333333333,40.0,4.8,594244.5459713348,4019183.6274836706,259,16,32
48934,396499720.0,7.0,36.2,0.3333333333333333,141.96666666666667,0.5,40.0,4.5,586893.7260259546,4006165.877472398,43,2,-177
48965,396744460.5,3.0,36.016666666666666,0.16666666666666666,141.78333333333333,0.16666666666666666,20.0,5.0,570577.3647213652,3985684.0834436454,257,23,37
49001,397121051.6,3.0,36.15,0.16666666666666666,141.36666666666667,0.16666666666666666,40.0,4.6,532980.2276166513,4000249.8799767173,69,45,-10
49004,397153615.9,2.0,36.21666666666667,0.16666666666666666,141.36666666666667,0.16666666666666666,30.0,4.7,532952.2927195064,4007643.6744609554,26,85,139
49027,397429218.1,2.0,41.53333333333333,0.16666666666666666,144.1,0.16666666666666666,30.0,4.8,758586.1785508761,4602143.0859297775,291,18,-63
49067,397803371.3,2.0,39.43333333333333,0.16666666666666666,143.45,0.16666666666666666,0.0,5.0,710836.9122098258,4367292.7790648425,229,52,-46
49068,397803819.1,2.0,39.4,0.16666666666666666,143.41666666666666,0.16666666666666666,10.0,4.6,708067.1878701315,4363515.796440594,4,89,132
49078,397894073.9,3.0,39.38333333333333,0.16666666666666666,143.5,0.3333333333333333,0.0,5.2,715294.0510482138,4361861.54722481,29,27,53
49084,397904733.6,2.0,39.4,0.16666666666666666,143.51666666666668,0.3333333333333333,0.0,5.3,716677.9292117578,4363751.240776668,351,68,-72
49087,397936053.7,3.0,39.416666666666664,0.16666666666666666,143.53333333333333,0.3333333333333333,0.0,4.6,718061.1079078586,4365641.2134528905,184,16,46
49097,397993456.8,3.0,39.43333333333333,0.16666666666666666,143.53333333333333,0.3333333333333333,0.0,4.6,718009.1321059756,4367491.020145796,246,68,86
49098,398000173.3,2.0,39.38333333333333,0.16666666666666666,143.61666666666667,0.16666666666666666,0.0,5.4,725342.4501446036,4362146.424579362,84,39,16
49099,398000808.7,2.0,39.416666666666664,0.16666666666666666,143.58333333333334,0.16666666666666666,0.0,5.4,722365.5103820402,4365763.331926887,71,66,-33
49101,398003714.1,3.0,39.36666666666667,0.16666666666666666,143.61666666666667,0.16666666666666666,0.0,5.0,725396.0813470783,4360296.606896957,83,54,175
49115,398121298.2,2.0,36.483333333333334,0.16666666666666666,141.21666666666667,0.16666666666666666,40.0,5.6,519405.4918104961,4037179.0086778286,117,43,-58
49116,398129957.7,3.0,39.31666666666667,0.16666666666666666,143.68333333333334,0.3333333333333333,0.0,5.2,731304.3572891934,4354915.730795178,34,14,-43
49117,398132750.3,5.0,39.3,0.3333333333333333,143.66666666666666,0.5,0.0,5.0,729922.0571248461,4353023.378852675,239,5,32
49118,398134223.2,3.0,39.333333333333336,0.16666666666666666,143.68333333333334,0.3333333333333333,0.0,5.3,731249.4159880036,4356765.555644701,1,63,113
49141,398278695.7,1.0,36.5,0.0,141.05,0.16666666666666666,40.0,5.5,504477.228080108,4039006.8866883973,296,86,-84
49146,398308399.7,3.0,36.63333333333333,0.16666666666666666,142.68333333333334,0.16666666666666666,20.0,4.8,650480.7860112821,4055113.3998947632,260,72,141
49170,398550505.8,2.0,39.3,0.16666666666666666,143.78333333333333,0.16666666666666666,0.0,5.4,739982.6926716431,4353326.673271387,156,9,-37
49171,398551842.8,3.0,39.55,0.16666666666666666,143.7,0.3333333333333333,10.0,4.9,731965.48068132,4380856.525648867,263,43,108
49187,398633113.1,4.0,39.6,0.16666666666666666,143.65,0.3333333333333333,0.0,5.0,727505.5898217626,4386278.343906829,76,52,96
49190,398684237.8,3.0,39.65,0.16666666666666666,143.63333333333333,0.3333333333333333,0.0,4.9,725911.7606932488,4391785.912778798,142,4,140
49192,398691479.7,2.0,39.55,0.16666666666666666,143.68333333333334,0.16666666666666666,0.0,5.1,730533.3945127716,4380813.655043983,62,21,57
49197,398719083.1,3.0,39.56666666666667,0.16666666666666666,143.65,0.3333333333333333,0.0,4.5,727614.7047977616,4382578.584922641,25,31,-114
49212,398849797.0,2.0,41.63333333333333,0.16666666666666666,144.5,0.16666666666666666,40.0,4.8,791506.1727332661,4614522.271744422,113,75,-118
49224,398929808.0,1.0,37.71666666666667,0.0,141.53333333333333,0.16666666666666666,80.0,5.2,546999.367095588,4174096.4036800424,161,87,-130
49226,398968819.2,2.0,36.36666666666667,0.16666666666666666,141.48333333333332,0.16666666666666666,30.0,5.8,543354.1106637357,4024326.0401867083,307,37,125
49260,399384749.5,1.0,37.06666666666667,0.0,141.13333333333333,0.16666666666666666,60.0,5.0,511851.69503178046,4101867.212636182,82,50,7
49334,400028494.7,1.0,40.11666666666667,0.0,142.05,0.16666666666666666,40.0,4.5,589465.073545818,4440788.988595726,242,84,123
49357,400155070.8,4.0,39.61666666666667,0.16666666666666666,144.53333333333333,0.3333333333333333,40.0,4.7,803283.851016232,4390740.051594202,84,22,-172
49386,400457599.6,1.0,41.56666666666667,0.16666666666666666,142.86666666666667,0.16666666666666666,40.0,4.6,655621.8922472954,4602884.870436199,125,64,107
49398,400650163.5,1.0,41.96666666666667,0.0,142.51666666666668,0.16666666666666666,70.0,4.5,625658.6955312253,4646719.737092767,290,24,13
49412,400788215.5,2.0,37.5,0.16666666666666666,141.43333333333334,0.16666666666666666,60.0,5.1,538297.8755551005,4150015.3064924413,206,68,136
49446,401221176.2,3.0,36.266666666666666,0.16666666666666666,141.5,0.3333333333333333,30.0,4.8,544906.4146265879,4013242.6506345477,270,61,-159
49624,402972793.4,3.0,40.18333333333333,0.16666666666666666,143.93333333333334,0.3333333333333333,0.0,5.0,749705.9960510994,4451785.803674503,183,56,-159
49636,403118584.8,2.0,40.18333333333333,0.16666666666666666,143.98333333333332,0.3333333333333333,40.0,5.6,753962.9926607291,4451927.753507086,89,80,76
49710,403940165.5,2.0,41.0,0.0,143.23333333333332,0.16666666666666666,30.0,5.2,687810.867119439,4540703.005600294,297,21,-61
49712,403960983.8,2.0,36.56666666666667,0.0,141.18333333333334,0.16666666666666666,50.0,4.7,516402.4261657599,4046415.5395485396,282,84,34
49720,404046858.2,4.0,36.266666666666666,0.16666666666666666,141.86666666666667,0.3333333333333333,50.0,4.5,577838.3853011354,4013474.997925252,327,31,-122
49721,404057042.4,3.0,40.266666666666666,0.16666666666666666,144.15,0.3333333333333333,20.0,5.2,767824.4408044992,4461669.1727181645,123,56,81
49746,404355228.0,1.0,41.95,0.16666666666666666,142.66666666666666,0.16666666666666666,50.0,4.7,638122.8352796268,4645100.316572324,214,64,-67
49815,405273253.4,2.0,38.583333333333336,0.16666666666666666,143.58333333333334,0.16666666666666666,40.0,5.6,724991.523526337,4273277.666055768,263,69,-44
49910,406271546.1,4.0,39.43333333333333,0.16666666666666666,144.55,0.3333333333333333,20.0,4.9,805518.3222516207,4370444.7063576,338,58,-3
49927,406452209.7,4.0,39.95,0.16666666666666666,144.91666666666666,0.3333333333333333,20.0,4.7,834575.1568145517,4429113.535258055,110,71,-139
50038,407690690.6,2.0,36.31666666666667,0.16666666666666666,142.48333333333332,0.16666666666666666,30.0,4.9,633141.3556316253,4019692.9947925406,353,27,111
50070,408031408.7,3.0,36.28333333333333,0.16666666666666666,141.43333333333334,0.16666666666666666,30.0,4.5,538910.583700355,4015062.282969946,207,8,23
50075,408080032.7,4.0,36.45,0.16666666666666666,142.56666666666666,0.3333333333333333,60.0,4.6,640381.8091184932,4034600.5829411745,333,28,50
50216,409767595.5,2.0,38.28333333333333,0.16666666666666666,141.88333333333333,0.16666666666666666,50.0,5.0,577246.4309375058,4237197.616701838,218,30,159
50809,410225062.3,2.0,36.68,0.08333333333333333,141.39833333333334,0.2,38.0,4.5,535585.930148009,4059044.095707871,261,30,53
50875,410468011.4,1.0,41.02166666666667,0.06666666666666667,141.97,0.18333333333333332,63.0,4.5,581542.500254829,4541158.9600134,182,51,72
50965,410745509.2,5.0,39.43833333333333,0.13333333333333333,143.00166666666667,0.2833333333333333,28.0,4.6,672239.4669448991,4366895.084551709,254,72,-123
51229,411733077.9,3.0,37.76166666666667,0.11666666666666667,142.315,0.23333333333333334,35.0,4.5,615814.8301101871,4179768.624433436,146,12,-51
51301,412250413.0,2.0,40.145,0.08333333333333333,142.61666666666667,0.21666666666666667,56.0,4.6,637692.421915041,4444657.803197396,41,12,8
51401,412610385.1,3.0,36.19,0.11666666666666667,141.96333333333334,0.25,35.0,4.6,586605.0971338954,4005053.784324332,339,41,73
51408,412656247.6,2.0,36.64333333333333,0.08333333333333333,141.64,0.18333333333333332,38.0,5.1,557203.0569068305,4055093.9976204373,279,50,157
51480,413367686.5,18.0,38.95666666666666,1.2666666666666666,144.575,1.4833333333333334,34.0,4.5,809759.5764985991,4317616.6397345755,114,10,-125
51659,415188665.5,5.0,36.281666666666666,0.2,141.87333333333333,0.4,47.0,4.6,578422.1514838894,4015144.0537122698,305,22,-138
51692,415440682.8,2.0,37.37,0.08333333333333333,141.825,0.18333333333333332,47.0,4.7,573039.9717176894,4135825.482333131,66,11,-23
51695,415470735.4,2.0,37.053333333333335,0.08333333333333333,141.24833333333333,0.18333333333333332,53.0,4.5,522077.65872046666,4100408.7631040816,54,65,148
51702,415557775.2,1.0,41.62166666666667,0.06666666666666667,143.76666666666668,0.13333333333333333,61.0,4.7,730463.8985991202,4611005.424892063,242,3,87
51704,415561379.3,2.0,39.486666666666665,0.1,143.495,0.2,0.0,5.1,714545.9758368816,4373318.380832404,220,17,-79
51705,415580450.5,3.0,39.48166666666667,0.16666666666666666,143.43333333333334,0.2833333333333333,0.0,4.5,709257.607759161,4372618.312591586,267,52,-54
51711,415635093.8,2.0,39.45666666666666,0.1,143.51,0.2,0.0,5.7,715928.7760175895,4370024.570737241,119,80,-26
51712,415635427.6,5.0,39.465,0.21666666666666667,143.54166666666666,0.45,0.0,4.6,718627.2284078186,4371025.858377557,30,53,25
51716,415654647.3,2.0,39.48,0.11666666666666667,143.36333333333334,0.25,0.0,4.8,703242.0524178853,4372273.006618378,123,84,-144
51773,416138643.5,2.0,36.775,0.1,141.44333333333333,0.23333333333333334,42.0,4.9,539557.3618107401,4069598.8761920705,229,60,-43
51800,416434809.5,1.0,41.585,0.11666666666666667,142.01,0.16666666666666666,50.0,5.1,584177.4696031512,4603730.203142696,211,6,-19
52089,418773638.1,1.0,41.96666666666667,0.06666666666666667,142.30333333333334,0.11666666666666667,74.0,4.6,607983.2714894955,4646428.809290077,311,5,173
52138,419138410.7,3.0,40.16166666666667,0.08333333333333333,142.47833333333332,0.21666666666666667,26.0,4.5,625879.2421487555,4446302.372614738,138,41,-68
52151,419362112.1,1.0,41.48833333333334,0.06666666666666667,142.03333333333333,0.15,71.0,4.9,586250.5348484316,4593022.257897062,92,77,88
52186,419875458.4,4.0,37.82333333333333,0.15,144.37,0.31666666666666665,59.0,4.9,796592.6376882237,4191148.0835781433,27,71,17
52250,420559428.4,1.0,41.485,0.05,144.035,0.13333333333333333,76.0,6.4,753352.1498085015,4596584.130400987,197,38,-47
52251,420559697.8,3.0,41.43333333333333,0.11666666666666667,144.00333333333333,0.35,60.0,5.1,750907.6797318124,4590755.455339702,165,32,91
52264,420565822.4,2.0,41.38,0.11666666666666667,144.17333333333335,0.2,40.0,4.5,765328.9103356767,4585341.17098386,267,21,160
52265,420566227.9,1.0,41.47666666666667,0.08333333333333333,144.05166666666668,0.18333333333333332,59.0,5.0,754776.2642513225,4595707.916922691,33,42,-20
52271,420581856.7,2.0,41.413333333333334,0.1,144.07833333333335,0.21666666666666667,59.0,4.8,757253.166021484,4588755.23128112,18,53,51
52277,420595146.4,2.0,41.42666666666667,0.1,144.02,0.2,64.0,4.5,752326.0650888389,4590063.771014158,351,90,147
52284,420621212.299999,1.0,41.42,0.06666666666666667,144.045,0.11666666666666667,58.0,4.8,754441.1537148294,4589396.828711384,109,19,-87
52285,420626649.4,5.0,38.615,0.2,144.62,0.43333333333333335,20.0,5.0,815162.7567329023,4279844.756134335,250,9,-53
52400,421471607.8,3.0,37.153333333333336,0.11666666666666667,142.02,0.3,32.0,4.8,590563.4939170649,4111959.154541029,44,58,27
52456,421939113.4,1.0,40.943333333333335,0.08333333333333333,141.955,0.2,59.0,4.5,580376.5729146162,4532450.113466024,240,39,-147
52458,421969188.0,3.0,38.645,0.18333333333333332,144.53,0.31666666666666665,20.0,4.7,807196.7410700384,4282869.120064093,312,81,98
52464,422016092.0,11.0,38.56166666666667,0.4666666666666667,144.53,0.9166666666666666,20.0,4.5,807552.7614064375,4273619.237775039,4,63,-157
52574,422560553.5,3.0,37.901666666666664,0.08333333333333333,142.035,0.21666666666666667,42.0,5.8,590981.765071023,4194990.691917392,48,46,156
52946,422921103.7,7.0,38.53,0.25,144.385,0.6833333333333333,37.0,4.7,795045.7528801251,4269628.501287908,233,12,76
53009,422976741.9,8.0,38.60666666666667,0.38333333333333336,144.61666666666667,0.6333333333333333,20.0,4.6,814908.9509901088,4278908.291478492,336,5,86
53050,423019397.4,9.0,38.53666666666667,0.5333333333333333,144.56166666666667,0.7,10.0,4.5,810420.166676209,4270950.869301093,153,60,-121
53061,423034010.5,4.0,36.94833333333333,0.08333333333333333,142.01,0.21666666666666667,28.0,5.5,589917.1425775067,4089209.593047736,33,79,-72
53147,423191956.2,9.0,38.43333333333333,0.2833333333333333,144.37,0.7833333333333333,10.0,4.5,794131.122140171,4258851.106423697,35,85,117
53544,424313518.9,3.0,40.34,0.13333333333333333,144.25833333333333,0.35,0.0,5.3,776737.1659932246,4470143.512725274,278,27,88
53545,424325966.7,4.0,40.336666666666666,0.16666666666666666,144.29,0.5,0.0,4.8,779440.9333024424,4469873.079489582,114,50,139
53827,425214038.0,1.0,41.55833333333333,0.08333333333333333,142.02666666666667,0.16666666666666666,57.0,4.7,585601.7563687357,4600786.308827078,333,62,166
