Domain,Task,Model,Seen Examples,Loss,Training
IC,bird_5,MiX/B/16,3629056000.0,0.35065603256225586,0
IC,bird_5,MiX/B/16,3633152000.0,0.3577347993850708,0
IC,bird_5,MiX/B/16,3637248000.0,0.3568715453147888,0
IC,bird_5,MiX/B/16,3641344000.0,0.362223744392395,0
IC,bird_5,MiX/B/16,3645440000.0,0.35479968786239624,0
IC,bird_5,MiX/B/16,3649536000.0,0.3585980534553528,0
IC,bird_5,MiX/B/16,3653632000.0,0.3491021990776062,0
IC,bird_5,MiX/B/16,3657728000.0,0.3489295244216919,0
IC,bird_5,MiX/B/16,3661824000.0,0.34530383348464966,0
IC,bird_5,MiX/B/16,3665920000.0,0.3501380681991577,0
IC,bird_5,MiX/B/16,3670016000.0,0.3466850519180298,0
IC,bird_5,MiX/B/16,3674112000.0,0.3497927784919739,0
IC,bird_5,MiX/B/16,3678208000.0,0.35600829124450684,0
IC,bird_5,MiX/B/16,3682304000.0,0.35479968786239624,0
IC,bird_5,MiX/B/16,3686400000.0,0.3651587963104248,0
IC,bird_5,MiX/B/16,3690496000.0,0.3589433431625366,0
IC,bird_5,MiX/B/16,3694592000.0,0.35272789001464844,0
IC,bird_5,MiX/B/16,3698688000.0,0.34219610691070557,0
IC,bird_5,MiX/B/16,3702784000.0,0.35169196128845215,0
IC,bird_5,MiX/B/16,3706880000.0,0.3584253787994385,0
IC,bird_5,MiX/B/16,3710976000.0,0.3563535809516907,0
IC,bird_5,MiX/B/16,3715072000.0,0.350310742855072,0
IC,bird_5,MiX/B/16,3719168000.0,0.35808008909225464,0
IC,bird_5,MiX/B/16,3723264000.0,0.3544543981552124,0
IC,bird_5,MiX/B/16,3727360000.0,0.3466850519180298,0
IC,bird_5,MiX/B/16,3731456000.0,0.3530731797218323,0
IC,bird_5,MiX/B/16,3735552000.0,0.35169196128845215,0
IC,bird_5,MiX/B/16,3739648000.0,0.3599792718887329,0
IC,bird_5,MiX/B/16,3743744000.0,0.3534184694290161,0
IC,bird_5,MiX/B/16,3747840000.0,0.3491021990776062,0
IC,bird_5,MiX/B/16,3751936000.0,0.3535911440849304,0
IC,bird_5,MiX/B/16,3756032000.0,0.35393643379211426,0
IC,bird_5,MiX/B/16,3760128000.0,0.3577347993850708,0
IC,bird_5,MiX/B/16,3764224000.0,0.3544543981552124,0
IC,bird_5,MiX/B/16,3768320000.0,0.3534184694290161,0
IC,bird_5,MiX/B/16,3772416000.0,0.3480662703514099,0
IC,bird_5,MiX/B/16,3776512000.0,0.3523826003074646,0
IC,bird_5,MiX/B/16,3780608000.0,0.3610151410102844,0
IC,bird_5,MiX/B/16,3784704000.0,0.3565261960029602,0
IC,bird_5,MiX/B/16,3788800000.0,0.3427140712738037,0
IC,bird_5,MiX/B/16,3792896000.0,0.3497927784919739,0
IC,bird_5,MiX/B/16,3796992000.0,0.3513466715812683,0
IC,bird_5,MiX/B/16,3801088000.0,0.3470303416252136,0
IC,bird_5,MiX/B/16,3805184000.0,0.35618090629577637,0
IC,bird_5,MiX/B/16,3809280000.0,0.35151928663253784,0
IC,bird_5,MiX/B/16,3813376000.0,0.351173996925354,0
IC,bird_5,MiX/B/16,3817472000.0,0.3522099256515503,0
IC,bird_5,MiX/B/16,3821568000.0,0.3532458543777466,0
IC,bird_5,MiX/B/16,3825664000.0,0.3534184694290161,0
IC,bird_5,MiX/B/16,3829760000.0,0.34858423471450806,0
IC,bird_5,MiX/B/16,3833856000.0,0.3649861812591553,0
IC,bird_5,MiX/B/16,3837952000.0,0.3620510697364807,0
IC,bird_5,MiX/B/16,3842048000.0,0.3587706685066223,0
IC,bird_5,MiX/B/16,3846144000.0,0.35583561658859253,0
IC,bird_5,MiX/B/16,3850240000.0,0.3554903268814087,0
IC,bird_5,MiX/B/16,3854336000.0,0.3565261960029602,0
IC,bird_5,MiX/B/16,3858432000.0,0.35704416036605835,0
IC,bird_5,MiX/B/16,3862528000.0,0.35151928663253784,0
IC,bird_5,MiX/B/16,3866624000.0,0.351173996925354,0
IC,bird_5,MiX/B/16,3870720000.0,0.3466850519180298,0
IC,bird_5,MiX/B/16,3874816000.0,0.3480662703514099,0
IC,bird_5,MiX/B/16,3878912000.0,0.35272789001464844,0
IC,bird_5,MiX/B/16,3883008000.0,0.34927481412887573,0
IC,bird_5,MiX/B/16,3887104000.0,0.3532458543777466,0
IC,bird_5,MiX/B/16,3891200000.0,0.35497236251831055,0
IC,bird_5,MiX/B/16,3895296000.0,0.3513466715812683,0
IC,bird_5,MiX/B/16,3899392000.0,0.35583561658859253,0
IC,bird_5,MiX/B/16,3903488000.0,0.3501380681991577,0
IC,bird_5,MiX/B/16,3907584000.0,0.3530731797218323,0
IC,bird_5,MiX/B/16,3911680000.0,0.3513466715812683,0
IC,bird_5,MiX/B/16,3915776000.0,0.34616708755493164,0
IC,bird_5,MiX/B/16,3919872000.0,0.35479968786239624,0
IC,bird_5,MiX/B/16,3923968000.0,0.35186463594436646,0
IC,bird_5,MiX/B/16,3928064000.0,0.3546270728111267,0
IC,bird_5,MiX/B/16,3932160000.0,0.3606698513031006,0
IC,bird_5,MiX/B/16,3936256000.0,0.35255521535873413,0
IC,bird_5,MiX/B/16,3940352000.0,0.35497236251831055,0
IC,bird_5,MiX/B/16,3944448000.0,0.34737569093704224,0
IC,bird_5,MiX/B/16,3948544000.0,0.35186463594436646,0
IC,bird_5,MiX/B/16,3952640000.0,0.3468577265739441,0
IC,bird_5,MiX/B/16,3956736000.0,0.3563535809516907,0
IC,bird_5,MiX/B/16,3960832000.0,0.3556629419326782,0
IC,bird_5,MiX/B/16,3964928000.0,0.3530731797218323,0
IC,bird_5,MiX/B/16,3969024000.0,0.34616708755493164,0
IC,bird_5,MiX/B/16,3973120000.0,0.34962016344070435,0
IC,bird_5,MiX/B/16,3977216000.0,0.3535911440849304,0
IC,bird_5,MiX/B/16,3981312000.0,0.35410910844802856,0
IC,bird_5,MiX/B/16,3985408000.0,0.3465123772621155,0
IC,bird_5,MiX/B/16,3989504000.0,0.3470303416252136,0
IC,bird_5,MiX/B/16,3993600000.0,0.34754830598831177,0
IC,bird_5,MiX/B/16,3997696000.0,0.3491021990776062,0
IC,bird_5,MiX/B/16,4001792000.0,0.34375,0
IC,bird_5,MiX/B/16,4005888000.0,0.3563535809516907,0
IC,bird_5,MiX/B/16,4009984000.0,0.34962016344070435,0
IC,bird_5,MiX/B/16,4014080000.0,0.3573894500732422,0
IC,bird_5,MiX/B/16,4018176000.0,0.3522099256515503,0
IC,bird_5,MiX/B/16,4022272000.0,0.3554903268814087,0
IC,bird_5,MiX/B/16,4026368000.0,0.35618090629577637,0
IC,bird_5,MiX/B/16,4030464000.0,0.3491021990776062,0
IC,bird_5,MiX/B/16,4034560000.0,0.34962016344070435,0
IC,bird_5,MiX/B/16,4038656000.0,0.3482389450073242,0
IC,bird_5,MiX/B/16,4042752000.0,0.35376375913619995,0
IC,bird_5,MiX/B/16,4046848000.0,0.35497236251831055,0
IC,bird_5,MiX/B/16,4050944000.0,0.3482389450073242,0
IC,bird_5,MiX/B/16,4055040000.0,0.3553176522254944,0
IC,bird_5,MiX/B/16,4059136000.0,0.3573894500732422,0
IC,bird_5,MiX/B/16,4063232000.0,0.34737569093704224,0
IC,bird_5,MiX/B/16,4067328000.0,0.34737569093704224,0
IC,bird_5,MiX/B/16,4071424000.0,0.35169196128845215,0
IC,bird_5,MiX/B/16,4075520000.0,0.3459944725036621,0
IC,bird_5,MiX/B/16,4079616000.0,0.3482389450073242,0
IC,bird_5,MiX/B/16,4083712000.0,0.3568715453147888,0
IC,bird_5,MiX/B/16,4087808000.0,0.3532458543777466,0
IC,bird_5,MiX/B/16,4091904000.0,0.35065603256225586,0
IC,bird_5,MiX/B/16,4096000000.0,0.3563535809516907,0
IC,bird_5,MiX/B/16,4100096000.0,0.35393643379211426,0
IC,bird_5,MiX/B/16,4104192000.0,0.34754830598831177,0
IC,bird_5,MiX/B/16,4108288000.0,0.35808008909225464,0
IC,bird_5,MiX/B/16,4112384000.0,0.35290050506591797,0
IC,bird_5,MiX/B/16,4116480000.0,0.35497236251831055,0
IC,bird_5,MiX/B/16,4120576000.0,0.3566988706588745,0
IC,bird_5,MiX/B/16,4124672000.0,0.3573894500732422,0
IC,bird_5,MiX/B/16,4128768000.0,0.35410910844802856,0
IC,bird_5,MiX/B/16,4132864000.0,0.34375,0
IC,bird_5,MiX/B/16,4136960000.0,0.3497927784919739,0
IC,bird_5,MiX/B/16,4141056000.0,0.3449585437774658,0
IC,bird_5,MiX/B/16,4145152000.0,0.3456491231918335,0
IC,bird_5,MiX/B/16,4149248000.0,0.34530383348464966,0
IC,bird_5,MiX/B/16,4153344000.0,0.3563535809516907,0
IC,bird_5,MiX/B/16,4157440000.0,0.34875690937042236,0
IC,bird_5,MiX/B/16,4161536000.0,0.3449585437774658,0
IC,bird_5,MiX/B/16,4165632000.0,0.34547650814056396,0
IC,bird_5,MiX/B/16,4169728000.0,0.351173996925354,0
IC,bird_5,MiX/B/16,4173824000.0,0.3470303416252136,0
IC,bird_5,MiX/B/16,4177920000.0,0.35479968786239624,0
IC,bird_5,MiX/B/16,4182016000.0,0.34375,0
IC,bird_5,MiX/B/16,4186112000.0,0.344613254070282,0
IC,bird_5,MiX/B/16,4190208000.0,0.35082870721817017,0
IC,bird_5,MiX/B/16,4194304000.0,0.3535911440849304,0
IC,bird_5,MiX/B/16,4198400000.0,0.3434046506881714,0
IC,bird_5,MiX/B/16,4202496000.0,0.3544543981552124,0
IC,bird_5,MiX/B/16,4206592000.0,0.351173996925354,0
IC,bird_5,MiX/B/16,4210688000.0,0.3501380681991577,0
IC,bird_5,MiX/B/16,4214784000.0,0.3532458543777466,0
IC,bird_5,MiX/B/16,4218880000.0,0.34633976221084595,0
IC,bird_5,MiX/B/16,4222976000.0,0.3501380681991577,0
IC,bird_5,MiX/B/16,4227072000.0,0.35600829124450684,0
IC,bird_5,MiX/B/16,4231168000.0,0.34323203563690186,0
IC,bird_5,MiX/B/16,4235264000.0,0.34547650814056396,0
IC,bird_5,MiX/B/16,4239360000.0,0.351173996925354,0
IC,bird_5,MiX/B/16,4243456000.0,0.3434046506881714,0
IC,bird_5,MiX/B/16,4247552000.0,0.344613254070282,0
IC,bird_5,MiX/B/16,4251648000.0,0.3434046506881714,0
IC,bird_10,MiX/B/16,7972567.0,0.961325965821743,1
IC,bird_10,MiX/B/16,12180326.0,0.9476864635944366,1
IC,bird_10,MiX/B/16,15518026.0,0.9233425408601761,1
IC,bird_10,MiX/B/16,19770334.0,0.898135356605053,1
IC,bird_10,MiX/B/16,23708123.0,0.8727555125951767,1
IC,bird_10,MiX/B/16,28430228.0,0.8387430906295776,1
IC,bird_10,MiX/B/16,32089956.0,0.8162983357906342,1
IC,bird_10,MiX/B/16,36220788.0,0.8049033135175705,1
IC,bird_10,MiX/B/16,40883369.0,0.7814226448535919,1
IC,bird_10,MiX/B/16,43435123.0,0.7802140861749649,1
IC,bird_10,MiX/B/16,49026381.0,0.7405041456222534,1
IC,bird_10,MiX/B/16,52086386.0,0.7239295542240143,1
IC,bird_10,MiX/B/16,55337382.0,0.7025206983089447,1
IC,bird_10,MiX/B/16,58791291.0,0.689917117357254,1
IC,bird_10,MiX/B/16,62460778.0,0.6769682168960571,1
IC,bird_10,MiX/B/16,66359297.0,0.6600483357906342,1
IC,bird_10,MiX/B/16,70501144.0,0.6529695987701416,1
IC,bird_10,MiX/B/16,74901506.0,0.6344958543777466,1
IC,bird_10,MiX/B/16,79576519.0,0.6303521990776062,1
IC,bird_10,MiX/B/16,84543325.0,0.6227554976940155,1
IC,bird_10,MiX/B/16,89820137.0,0.6057924628257751,1
IC,bird_10,MiX/B/16,95426303.0,0.6009150445461273,1
IC,bird_10,MiX/B/16,101382382.0,0.5849447250366211,1
IC,bird_10,MiX/B/16,107710211.0,0.5780386626720428,1
IC,bird_10,MiX/B/16,114432995.0,0.5757078528404236,1
IC,bird_10,MiX/B/16,121575385.0,0.5564571619033813,1
IC,bird_10,MiX/B/16,129163570.0,0.54937843978405,1
IC,bird_10,MiX/B/16,137225375.0,0.5351346433162689,1
IC,bird_10,MiX/B/16,145790362.0,0.5261999145150185,1
IC,bird_10,MiX/B/16,154889937.0,0.5220131129026413,1
IC,bird_10,MiX/B/16,164557466.0,0.5113374590873718,1
IC,bird_10,MiX/B/16,174828398.0,0.5067717730998993,1
IC,bird_10,MiX/B/16,185740395.0,0.4959138830502828,1
IC,bird_10,MiX/B/16,197333470.0,0.486763338247935,1
IC,bird_10,MiX/B/16,209650132.0,0.4799148241678874,1
IC,bird_10,MiX/B/16,222735545.0,0.4724332094192505,1
IC,bird_10,MiX/B/16,236637690.0,0.4700448662042618,1
IC,bird_10,MiX/B/16,251407543.0,0.4615849182009697,1
IC,bird_10,MiX/B/16,267099264.0,0.45877931267023087,1
IC,bird_10,MiX/B/16,283770392.0,0.4539018958806992,1
IC,bird_10,MiX/B/16,301482055.0,0.44913670897483826,1
IC,bird_10,MiX/B/16,320299201.0,0.4392955482006073,1
IC,bird_10,MiX/B/16,340290827.0,0.43446131944656374,1
IC,bird_10,MiX/B/16,361530240.0,0.4253798067569733,1
IC,bird_10,MiX/B/16,384095322.0,0.42338855961958566,1
IC,bird_10,MiX/B/16,408068813.0,0.41664937734603885,1
IC,bird_10,MiX/B/16,433538622.0,0.4116761769567217,1
IC,bird_10,MiX/B/16,460598141.0,0.40547920550618854,1
IC,bird_10,MiX/B/16,489346592.0,0.40206316113471985,1
IC,bird_10,MiX/B/16,519889392.0,0.39866192489862445,1
IC,bird_10,MiX/B/16,552338535.0,0.3942174118978005,1
IC,bird_10,MiX/B/16,586813006.0,0.390873566545822,1
IC,bird_10,MiX/B/16,623439218.0,0.3895866597692172,1
IC,bird_10,MiX/B/16,662351473.0,0.3833966155846913,1
IC,bird_10,MiX/B/16,703692454.0,0.3786549604300296,1
IC,bird_10,MiX/B/16,747613752.0,0.374494576996023,1
IC,bird_10,MiX/B/16,794276419.0,0.3700846398648946,1
IC,bird_10,MiX/B/16,843851558.0,0.36823928983587967,1
IC,bird_10,MiX/B/16,896520953.0,0.3641297542859639,1
IC,bird_10,MiX/B/16,952477734.0,0.35995560266353466,1
IC,bird_10,MiX/B/16,1011927083.0,0.35773224941889453,1
IC,bird_10,MiX/B/16,1075086992.0,0.35681184928864246,1
IC,bird_10,MiX/B/16,1142189056.0,0.35324247628450384,1
IC,bird_10,MiX/B/16,1213479328.0,0.3493765131190971,1
IC,bird_10,MiX/B/16,1289219216.0,0.34496285269657756,1
IC,bird_10,MiX/B/16,1369686444.0,0.34297044676049326,1
IC,bird_10,MiX/B/16,1455176073.0,0.34288217676313315,1
IC,bird_10,MiX/B/16,1546001578.0,0.33700140160426756,1
IC,bird_10,MiX/B/16,4096000.0,0.9768646396696568,1
IC,bird_10,MiX/B/16,1667072000.0,0.330973744392395,0
IC,bird_10,MiX/B/16,1675264000.0,0.33200961351394653,0
IC,bird_10,MiX/B/16,1679360000.0,0.331836998462677,0
IC,bird_10,MiX/B/16,1683456000.0,0.3261394500732422,0
IC,bird_10,MiX/B/16,1691648000.0,0.3330455422401428,0
IC,bird_10,MiX/B/16,1695744000.0,0.33200961351394653,0
IC,bird_10,MiX/B/16,1699840000.0,0.32890188694000244,0
IC,bird_10,MiX/B/16,1703936000.0,0.33131903409957886,0
IC,bird_10,MiX/B/16,1708032000.0,0.33218228816986084,0
IC,bird_10,MiX/B/16,1712128000.0,0.3230317234992981,0
IC,bird_10,MiX/B/16,1724416000.0,0.33321821689605713,0
IC,bird_10,MiX/B/16,1732608000.0,0.3275206685066223,0
IC,bird_10,MiX/B/16,1736704000.0,0.3264847993850708,0
IC,bird_10,MiX/B/16,1740800000.0,0.33235496282577515,0
IC,bird_10,MiX/B/16,1744896000.0,0.32924723625183105,0
IC,bird_10,MiX/B/16,1748992000.0,0.33131903409957886,0
IC,bird_10,MiX/B/16,1753088000.0,0.32821130752563477,0
IC,bird_10,MiX/B/16,1757184000.0,0.32700276374816895,0
IC,bird_10,MiX/B/16,1765376000.0,0.32907456159591675,0
IC,bird_10,MiX/B/16,1769472000.0,0.3219958543777466,0
IC,bird_10,MiX/B/16,1773568000.0,0.331836998462677,0
IC,bird_10,MiX/B/16,1777664000.0,0.32993781566619873,0
IC,bird_10,MiX/B/16,1781760000.0,0.3271753787994385,0
IC,bird_10,MiX/B/16,1789952000.0,0.3232043981552124,0
IC,bird_10,MiX/B/16,1794048000.0,0.3254488706588745,0
IC,bird_10,MiX/B/16,1798144000.0,0.33028310537338257,0
IC,bird_10,MiX/B/16,1802240000.0,0.33200961351394653,0
IC,bird_10,MiX/B/16,1806336000.0,0.32458561658859253,0
IC,bird_10,MiX/B/16,1810432000.0,0.32665741443634033,0
IC,bird_10,MiX/B/16,1814528000.0,0.32493090629577637,0
IC,bird_10,MiX/B/16,1818624000.0,0.32061463594436646,0
IC,bird_10,MiX/B/16,1830912000.0,0.33218228816986084,0
IC,bird_10,MiX/B/16,1835008000.0,0.32596683502197266,0
IC,bird_10,MiX/B/16,1847296000.0,0.33356350660324097,0
IC,bird_10,MiX/B/16,1851392000.0,0.32475823163986206,0
IC,bird_10,MiX/B/16,1855488000.0,0.3308010697364807,0
IC,bird_10,MiX/B/16,1859584000.0,0.3325275778770447,0
IC,bird_10,MiX/B/16,1863680000.0,0.32579416036605835,0
IC,bird_10,MiX/B/16,1867776000.0,0.31940603256225586,0
IC,bird_10,MiX/B/16,1871872000.0,0.3254488706588745,0
IC,bird_10,MiX/B/16,1875968000.0,0.3254488706588745,0
IC,bird_10,MiX/B/16,1880064000.0,0.3297651410102844,0
IC,bird_10,MiX/B/16,1884160000.0,0.3271753787994385,0
IC,bird_10,MiX/B/16,1888256000.0,0.3218231797218323,0
IC,bird_10,MiX/B/16,1892352000.0,0.3256215453147888,0
IC,bird_10,MiX/B/16,1896448000.0,0.33235496282577515,0
IC,bird_10,MiX/B/16,1900544000.0,0.3271753787994385,0
IC,bird_10,MiX/B/16,1904640000.0,0.33028310537338257,0
IC,bird_10,MiX/B/16,1908736000.0,0.32890188694000244,0
IC,bird_10,MiX/B/16,1912832000.0,0.3308010697364807,0
IC,bird_10,MiX/B/16,1916928000.0,0.3308010697364807,0
IC,bird_10,MiX/B/16,1921024000.0,0.32907456159591675,0
IC,bird_10,MiX/B/16,1937408000.0,0.32821130752563477,0
IC,bird_10,MiX/B/16,1945600000.0,0.3275206685066223,0
IC,bird_10,MiX/B/16,1949696000.0,0.33356350660324097,0
IC,bird_10,MiX/B/16,1953792000.0,0.32683008909225464,0
IC,bird_10,MiX/B/16,1957888000.0,0.3276933431625366,0
IC,bird_10,MiX/B/16,1961984000.0,0.33218228816986084,0
IC,bird_10,MiX/B/16,1966080000.0,0.3263121247291565,0
IC,bird_10,MiX/B/16,1970176000.0,0.3263121247291565,0
IC,bird_10,MiX/B/16,1974272000.0,0.33131903409957886,0
IC,bird_10,MiX/B/16,1978368000.0,0.32251375913619995,0
IC,bird_10,MiX/B/16,1982464000.0,0.31629830598831177,0
IC,bird_10,MiX/B/16,1986560000.0,0.3271753787994385,0
IC,bird_10,MiX/B/16,1990656000.0,0.32665741443634033,0
IC,bird_10,MiX/B/16,1994752000.0,0.32665741443634033,0
IC,bird_10,MiX/B/16,1998848000.0,0.3278660178184509,0
IC,bird_10,MiX/B/16,2002944000.0,0.3287292718887329,0
IC,bird_10,MiX/B/16,2007040000.0,0.3218231797218323,0
IC,bird_10,MiX/B/16,2011136000.0,0.31957870721817017,0
IC,bird_10,MiX/B/16,2015232000.0,0.3297651410102844,0
IC,bird_10,MiX/B/16,2019328000.0,0.32372236251831055,0
IC,bird_10,MiX/B/16,2023424000.0,0.32268643379211426,0
IC,bird_10,MiX/B/16,2027520000.0,0.32890188694000244,0
IC,bird_10,MiX/B/16,2031616000.0,0.319923996925354,0
IC,bird_10,MiX/B/16,2035712000.0,0.320787250995636,0
IC,bird_10,MiX/B/16,2039808000.0,0.32268643379211426,0
IC,bird_10,MiX/B/16,2043904000.0,0.3230317234992981,0
IC,bird_10,MiX/B/16,2048000000.0,0.32579416036605835,0
IC,bird_10,MiX/B/16,2052096000.0,0.3242403268814087,0
IC,bird_10,MiX/B/16,2056192000.0,0.3223411440849304,0
IC,bird_10,MiX/B/16,2060288000.0,0.3221684694290161,0
IC,bird_10,MiX/B/16,2064384000.0,0.32354968786239624,0
IC,bird_10,MiX/B/16,2068480000.0,0.3178521990776062,0
IC,bird_10,MiX/B/16,2072576000.0,0.3178521990776062,0
IC,bird_10,MiX/B/16,2076672000.0,0.3232043981552124,0
IC,bird_10,MiX/B/16,2080768000.0,0.31491708755493164,0
IC,bird_10,MiX/B/16,2084864000.0,0.3188880681991577,0
IC,bird_10,MiX/B/16,2088960000.0,0.31301790475845337,0
IC,bird_10,MiX/B/16,2093056000.0,0.30956488847732544,0
IC,bird_10,MiX/B/16,2097152000.0,0.3232043981552124,0
IC,bird_10,MiX/B/16,2101248000.0,0.31612569093704224,0
IC,bird_10,MiX/B/16,2105344000.0,0.32044196128845215,0
IC,bird_10,MiX/B/16,2109440000.0,0.32268643379211426,0
IC,bird_10,MiX/B/16,2113536000.0,0.32924723625183105,0
IC,bird_10,MiX/B/16,2117632000.0,0.3263121247291565,0
IC,bird_10,MiX/B/16,2121728000.0,0.31957870721817017,0
IC,bird_10,MiX/B/16,2125824000.0,0.31923341751098633,0
IC,bird_10,MiX/B/16,2129920000.0,0.3185427784919739,0
IC,bird_10,MiX/B/16,2134016000.0,0.32268643379211426,0
IC,bird_10,MiX/B/16,2138112000.0,0.31716156005859375,0
IC,bird_10,MiX/B/16,2142208000.0,0.32147789001464844,0
IC,bird_10,MiX/B/16,2146304000.0,0.32061463594436646,0
IC,bird_10,MiX/B/16,2150400000.0,0.31405383348464966,0
IC,bird_10,MiX/B/16,2154496000.0,0.3169889450073242,0
IC,bird_10,MiX/B/16,2158592000.0,0.32147789001464844,0
IC,bird_10,MiX/B/16,2162688000.0,0.3285565972328186,0
IC,bird_10,MiX/B/16,2166784000.0,0.31923341751098633,0
IC,bird_10,MiX/B/16,2170880000.0,0.32821130752563477,0
IC,bird_10,MiX/B/16,2174976000.0,0.3138812184333801,0
IC,bird_10,MiX/B/16,2179072000.0,0.32458561658859253,0
IC,bird_10,MiX/B/16,2183168000.0,0.3200966715812683,0
IC,bird_10,MiX/B/16,2187264000.0,0.32354968786239624,0
IC,bird_10,MiX/B/16,2191360000.0,0.319923996925354,0
IC,bird_10,MiX/B/16,2195456000.0,0.32821130752563477,0
IC,bird_10,MiX/B/16,2199552000.0,0.3176795244216919,0
IC,bird_10,MiX/B/16,2203648000.0,0.3219958543777466,0
IC,bird_10,MiX/B/16,2207744000.0,0.3254488706588745,0
IC,bird_10,MiX/B/16,2211840000.0,0.3240676522254944,0
IC,bird_10,MiX/B/16,2215936000.0,0.32890188694000244,0
IC,bird_10,MiX/B/16,2220032000.0,0.32165050506591797,0
IC,bird_10,MiX/B/16,2224128000.0,0.3273480534553528,0
IC,bird_10,MiX/B/16,2228224000.0,0.32354968786239624,0
IC,bird_10,MiX/B/16,2232320000.0,0.3131905794143677,0
IC,bird_10,MiX/B/16,2236416000.0,0.31957870721817017,0
IC,bird_10,MiX/B/16,2240512000.0,0.3176795244216919,0
IC,bird_10,MiX/B/16,2244608000.0,0.3200966715812683,0
IC,bird_10,MiX/B/16,2248704000.0,0.3143991231918335,0
IC,bird_10,MiX/B/16,2252800000.0,0.3114640712738037,0
IC,bird_10,MiX/B/16,2256896000.0,0.319060742855072,0
IC,bird_10,MiX/B/16,2260992000.0,0.3123273253440857,0
IC,bird_10,MiX/B/16,2265088000.0,0.31301790475845337,0
IC,bird_10,MiX/B/16,2269184000.0,0.31612569093704224,0
IC,bird_10,MiX/B/16,2273280000.0,0.31733423471450806,0
IC,bird_10,MiX/B/16,2277376000.0,0.31267261505126953,0
IC,bird_10,MiX/B/16,2281472000.0,0.3238949775695801,0
IC,bird_10,MiX/B/16,2285568000.0,0.3143991231918335,0
IC,bird_10,MiX/B/16,2289664000.0,0.31716156005859375,0
IC,bird_10,MiX/B/16,2293760000.0,0.31837016344070435,0
IC,bird_10,MiX/B/16,2297856000.0,0.3137085437774658,0
IC,bird_10,MiX/B/16,2301952000.0,0.3100828528404236,0
IC,bird_10,MiX/B/16,2306048000.0,0.3209599256515503,0
IC,bird_10,MiX/B/16,2310144000.0,0.31491708755493164,0
IC,bird_10,MiX/B/16,2314240000.0,0.3135358691215515,0
IC,bird_10,MiX/B/16,2318336000.0,0.31957870721817017,0
IC,bird_10,MiX/B/16,2322432000.0,0.319923996925354,0
IC,bird_10,MiX/B/16,2326528000.0,0.31940603256225586,0
IC,bird_10,MiX/B/16,2330624000.0,0.3169889450073242,0
IC,bird_10,MiX/B/16,2334720000.0,0.3168162703514099,0
IC,bird_10,MiX/B/16,2338816000.0,0.3218231797218323,0
IC,bird_10,MiX/B/16,2342912000.0,0.31612569093704224,0
IC,bird_10,MiX/B/16,2347008000.0,0.320787250995636,0
IC,bird_10,MiX/B/16,2351104000.0,0.31802481412887573,0
IC,bird_10,MiX/B/16,2355200000.0,0.3152623772621155,0
IC,bird_10,MiX/B/16,2359296000.0,0.3138812184333801,0
IC,bird_10,MiX/B/16,2363392000.0,0.3169889450073242,0
IC,bird_10,MiX/B/16,2367488000.0,0.31180936098098755,0
IC,bird_10,MiX/B/16,2371584000.0,0.31923341751098633,0
IC,bird_10,MiX/B/16,2375680000.0,0.31491708755493164,0
IC,bird_10,MiX/B/16,2379776000.0,0.3219958543777466,0
IC,bird_10,MiX/B/16,2383872000.0,0.31508976221084595,0
IC,bird_10,MiX/B/16,2387968000.0,0.31422650814056396,0
IC,bird_10,MiX/B/16,2392064000.0,0.3099101781845093,0
IC,bird_10,MiX/B/16,2396160000.0,0.3147444725036621,0
IC,bird_10,MiX/B/16,2400256000.0,0.3164709806442261,0
IC,bird_10,MiX/B/16,2404352000.0,0.3114640712738037,0
IC,bird_10,MiX/B/16,2408448000.0,0.31733423471450806,0
IC,bird_10,MiX/B/16,2412544000.0,0.31491708755493164,0
IC,bird_10,MiX/B/16,2416640000.0,0.31284528970718384,0
IC,bird_10,MiX/B/16,2420736000.0,0.3152623772621155,0
IC,bird_10,MiX/B/16,2424832000.0,0.3169889450073242,0
IC,bird_10,MiX/B/16,2428928000.0,0.31491708755493164,0
IC,bird_10,MiX/B/16,2433024000.0,0.31198203563690186,0
IC,bird_10,MiX/B/16,2437120000.0,0.3187154531478882,0
IC,bird_10,MiX/B/16,2441216000.0,0.3230317234992981,0
IC,bird_10,MiX/B/16,2445312000.0,0.31422650814056396,0
IC,bird_10,MiX/B/16,2449408000.0,0.3137085437774658,0
IC,bird_10,MiX/B/16,2453504000.0,0.31837016344070435,0
IC,bird_10,MiX/B/16,2457600000.0,0.3154350519180298,0
IC,bird_10,MiX/B/16,2461696000.0,0.3157803416252136,0
IC,bird_10,MiX/B/16,2465792000.0,0.31923341751098633,0
IC,bird_10,MiX/B/16,2469888000.0,0.3187154531478882,0
IC,bird_10,MiX/B/16,2473984000.0,0.31163668632507324,0
IC,bird_10,MiX/B/16,2478080000.0,0.32268643379211426,0
IC,bird_10,MiX/B/16,2482176000.0,0.3123273253440857,0
IC,bird_10,MiX/B/16,2486272000.0,0.31198203563690186,0
IC,bird_10,MiX/B/16,2490368000.0,0.31491708755493164,0
IC,bird_10,MiX/B/16,2494464000.0,0.31267261505126953,0
IC,bird_10,MiX/B/16,2498560000.0,0.3061118721961975,0
IC,bird_10,MiX/B/16,2502656000.0,0.3111187815666199,0
IC,bird_10,MiX/B/16,2506752000.0,0.31301790475845337,0
