His son, Zheng Jing, renamed the village Banlian-chiu (Chinese: 萬年州; Pe̍h-ōe-jī: Bān-liân-chiu; literally: 'ten-thousand-year region (zhou)') in 1664.	他的儿子郑经于 1664 年将该村改名万年州。
The name of "Takau" was restored in the late 1670s, when the town expanded drastically with immigrants from mainland China, and was kept through Taiwan's cession to the Japanese Empire in 1895.	17 世纪 70 年代末，来自中国大陆的移民大量涌入，该镇急剧扩张，“打狗”这一称呼得以恢复，并一直保留到 1895 年台湾割让给日本帝国时。
In his 1903 general history of Taiwan, US Consul to Formosa James W. Davidson relates that "Takow" was already a well-known name in English.	美国驻福尔摩沙领事达飞声在其 1903 年台湾通史中提到，“打狗”在英语中已是一个众所周知的名称。
In 1920, the name was changed to Takao (Japanese: 高雄, after Takao (Kyoto)) and administered the area under Takao Prefecture.	1920  年，改名为高雄（日语：高雄，源自京都高雄），由高雄州管辖。
While the new name had quite a different surface meaning, its pronunciation in Japanese sounded more or less the same as the old name spoken in Hokkien.	虽然新名称的字面意思颇为不同，但其发音在日语中与用闽南语称呼的旧称听起来差不多。
After Taiwan was handed to the Republic of China, the name did not change, but the official romanization became "Kaohsiung" (pinyin: Gāoxióng) after the Standard Chinese pronunciation of 高雄.	台湾交还中华民国之后，名称未改，但官方罗马拼法按高雄的标准国语发音改为“Kaohsiung”（拼音：Gāoxióng）。
The name Takau remains the official name of the city in Austronesian languages of Taiwan such as Rukai, although these are not widely spoken in the city.	在鲁凯语等台湾南岛语系中，“Takau”这一称呼仍是该市的正式名称，但这些语言在该市并不广泛使用。
The name also remains popular locally in the naming of businesses, associations, and events.	这个名称在企业、协会和活动的命名中依然广受当地人欢迎。
The written history of Kaohsiung can be traced back to the early 17th century, through archaeological studies have found signs of human activity in the region from as long as 7,000 years ago.	高雄有记载的历史可以追溯到 17 世纪初，通过考古研究，发现该地区早在 7000 年前就有人类活动的迹象。
Prior to the 17th century, the region was inhabited by the Makatao people of the Siraya tribe, who settled on what they named Takau Isle (translated to 打狗嶼 by Ming Chinese explorers); "Takau" meaning "bamboo forest" in the aboriginal language.	17 世纪以前，该地区居住着西拉雅部落的马卡道人，他们定居在被其取名为塔考屿（被中国明代探险家翻译为打狗屿）的地方；“Takau”在原住民语言中意为“竹林”。
The earliest evidence of human activity in the Kaohsiung area dates back to roughly 4,700–5,200 years ago.	高雄地区最早的人类活动证据可追溯至大约 4700-5200 年前。
Most of the discovered remnants were located in the hills surrounding Kaohsiung Harbor.	发现的绝大多数遗迹都位于高雄港周围的山丘上。
Artifacts were found at Shoushan, Longquan Temple, Taoziyuan, Zuoying, Houjing, Fudingjin and Fengbitou.	在寿山、龙泉寺、桃子园、左营、后劲、覆鼎金和凤鼻头都发现了文物。
The prehistoric Dapenkeng, Niuchouzi, Dahu, and Niaosong civilizations were known to inhabit the region.	据了解，史前的大坌坑、牛稠子、大湖和鸟松文明均居住在这一地区。
Studies of the prehistoric ruins at Longquan Temple have shown that that civilization occurred at roughly the same times as the beginnings of the aboriginal Makatao civilization, suggesting a possible origin for the latter.	对龙泉寺史前遗迹的研究已表明，该文明存在时与原住民马卡道文明的开始时间大致相同，表明可能是后者的起源。
Unlike some other archaeological sites in the area, the Longquan Temple ruins are relatively well preserved.	不同于该地区其他一些考古遗址，龙泉寺遗址保存得相对较好。
Prehistoric artifacts discovered have suggested that the ancient Kaohsiung Harbor was originally a lagoon, with early civilizations functioning primarily as hunter-gatherer societies.	已发现的史前文物表明，古代高雄港原本是一个泻湖，早期文明主要以狩猎采集社会的方式运作。
Some agricultural tools have also been discovered, suggesting that some agricultural activity was also present.	还发现了一些农业用具，表明当时也存在一些农业活动。
The first Chinese records of the region were written in 1603 by Chen Di, a member of Ming admiral Shen You-rong's expedition to rid the waters around Taiwan and Penghu of pirates.	对这一地区的第一批中文记载由陈第在 1603 年撰写，他是明朝将领沈有容率队远征台湾和澎湖一带水域清剿海盗时的一名随从。
In his report on the "Eastern Barbarian Lands" (Dong Fan Ji), Chen Di referred to a Ta-kau Isle:	在他的报告《东番记》中，陈第提到了一个打狗屿：
It is unknown when the barbarians (Taiwanese aborigines) arose on this island in the ocean beyond Penghu, but they are present at Keeong Harbor (nowaday's Budai, Chiayi), the bay of Galaw (Anping, Tainan), Laydwawan (Tainan City), Yaw Harbor (Cheting, Kaohsiung), Takau Isle (Kaohsiung City), Little Tamsui (Donggang, Pingtung), Siangkeykaw (Puzi, Chiayi), Gali forest (Jiali District, Tainan), the village of Sabah (Tamsui, Taipei), and Dwabangkang (Bali, New Taipei City).	东番夷人（台湾原住民）不知所自始，居彭湖外洋海岛中。起魍港（今嘉义布袋）、加老湾（台南安平），历大员（台南市）、尧港（高雄茄定）、打狗屿（高雄市）、小淡水（屏东东港）、双溪口（嘉义朴子）、加哩林（台南佳里区）、沙巴里（台北淡水）和大帮坑（新北市八里），皆其居也。
Taiwan became a Dutch colony in 1624, after the Dutch East India Company was ejected from Penghu by Ming forces.	荷兰东印度公司被明朝军队逐出澎湖后，台湾于 1624 年成为荷兰殖民地。
At the time, Takau was already one of the most important fishing ports in southern Taiwan.	当时，高雄已是台湾南部最重要的渔港之一。
The Dutch named the place Tankoya, and the harbor Tancoia.	荷兰人把这里取名为坦科亚（Tankoya），把港口命名为坦科亚（Tancoia）。
The Dutch missionary François Valentijn named Takau Mountain "Ape Berg", a name that would find its way onto European navigational charts well into the 18th century.	荷兰传教士法伦泰因把高雄山取名为“猿山”（Ape Berg），这一名称直到 18 世纪仍出现在欧洲的航海图上。
Tankoia was located north of Ape's Hill and a few hours south from Tayouan (modern-day Anping, Tainan) by sail.	坦科亚位于猿山以北，从台窝湾（今台南安平）向南行船数小时可达。
At the time, a wide shallow bay existed there, sufficient for small vessels.	当时，那里有一个宽阔的浅水湾，足以容纳小型船只。
However, constant silting changed the coastline.	但不断的淤积改变了海岸线。
During this time, Taiwan was divided into five administrative districts, with Takau belonging to the southernmost district.	在此期间，台湾划分成五个行政区，打狗归属最南端的区。
In 1630, the first large scale immigration of Han Chinese to Taiwan began due to famine in Fujian, with merchants and traders from China seeking to purchase hunting licenses from the Dutch or hide out in aboriginal villages to escape authorities in China.	1630 年，由于福建饥荒，汉族人开始第一次大规模迁往台湾，从中国来的商人和贸易商试图从荷兰人手中购买狩猎许可证，或躲在原住民村落内以躲避中国政府。
In 1684, the Qing dynasty annexed Taiwan and renamed the town Fengshan County (Chinese: 鳳山縣; pinyin: Fèngshān Xiàn), considering it a part of Taiwan Prefecture.	1684 年，清朝收回台湾，并将该镇改名为凤山县，将其作为台湾州的一部分。
It was first opened as a port during the 1680s and subsequently prospered fairly for generations.	17 世纪 80 年代，这里首次被开辟为港口，随后繁荣数代。
In 1895, Taiwan was ceded to Japan as part of the Treaty of Shimonoseki.	1895 年，作为《马关条约》的一部分，台湾被割让给日本。
Administrative control of the city was moved from New Fongshan Castle to the Fongshan Sub-District of Tainan Chō (臺南廳).	该市的行政管理从新凤山城移至台南厅凤山支厅。
