In his 1903 general history of Taiwan, US Consul to Formosa James W. Davidson relates that "Takow" was already a well-known name in English.	美國駐台領事達飛聲與其 1903 年出版的台灣通史中指出，Takow 在英文中已是個眾人皆知的名詞。
In 1920, the name was changed to Takao (Japanese: 高雄, after Takao (Kyoto)) and administered the area under Takao Prefecture.	1920 年，該地更名為 Takao（襲自日本京都的高雄），由高雄州管轄。
While the new name had quite a different surface meaning, its pronunciation in Japanese sounded more or less the same as the old name spoken in Hokkien.	雖然新地名的字面意義完全不同，但其日語發音和舊名的台語發音幾乎相同。
After Taiwan was handed to the Republic of China, the name did not change, but the official romanization became "Kaohsiung" (pinyin: Gāoxióng) after the Standard Chinese pronunciation of 高雄.	自中華民國接收台灣後，並未變更地名，但其羅馬拼音改為反應其國語讀音的「Kaohsiung」。
The name Takau remains the official name of the city in Austronesian languages of Taiwan such as Rukai, although these are not widely spoken in the city.	打狗之名仍用於該市的南島語族官方地名之中，例如魯凱語，不過魯凱語在該市並不常用。
The name also remains popular locally in the naming of businesses, associations, and events.	當地的商業、組織和活動中，還經常使用打狗之名。
The written history of Kaohsiung can be traced back to the early 17th century, through archaeological studies have found signs of human activity in the region from as long as 7,000 years ago.	高雄的歷史記載最早見於 17 世紀初，不過考古研究發現七千年前該地就有人類活動的跡象。
Prior to the 17th century, the region was inhabited by the Makatao people of the Siraya tribe, who settled on what they named Takau Isle (translated to 打狗嶼 by Ming Chinese explorers); "Takau" meaning "bamboo forest" in the aboriginal language.	17 世紀之前，定居該地的主要是西拉雅族的馬卡道群，住在明代探險家稱為打狗嶼的地方；打狗在原住民語中為竹林之意。
The earliest evidence of human activity in the Kaohsiung area dates back to roughly 4,700–5,200 years ago.	高雄最早的人類活動記錄，可追溯至約  4,700 - 5,200 年前。
Most of the discovered remnants were located in the hills surrounding Kaohsiung Harbor.	多數發掘出的遺物，分布在高雄港周邊的山區。
Artifacts were found at Shoushan, Longquan Temple, Taoziyuan, Zuoying, Houjing, Fudingjin and Fengbitou.	在壽山、龍泉寺、桃仔園、左營、後勁、覆鼎金、鳳鼻頭發現考古文物。
The prehistoric Dapenkeng, Niuchouzi, Dahu, and Niaosong civilizations were known to inhabit the region.	該區的史前文化遺址包括大坌坑、牛稠子、大湖、蔦松。
Studies of the prehistoric ruins at Longquan Temple have shown that that civilization occurred at roughly the same times as the beginnings of the aboriginal Makatao civilization, suggesting a possible origin for the latter.	在龍泉寺的考古遺址研究指出，該地文化約與馬卡道原住民文化同一時間，因此可能源自馬卡道人。
Unlike some other archaeological sites in the area, the Longquan Temple ruins are relatively well preserved.	和該區域某些考古遺址不同的是，龍泉寺遺址保存相當完整。
Prehistoric artifacts discovered have suggested that the ancient Kaohsiung Harbor was originally a lagoon, with early civilizations functioning primarily as hunter-gatherer societies.	發現的史前文物指出，高雄港在古代可能是個潟湖，原始居民可能主要是採獵社會。
Some agricultural tools have also been discovered, suggesting that some agricultural activity was also present.	同時也發現部分農具，因此可能也有某些農業活動。
The first Chinese records of the region were written in 1603 by Chen Di, a member of Ming admiral Shen You-rong's expedition to rid the waters around Taiwan and Penghu of pirates.	該區最早的中文文獻記載，是由陳第於 1603 年撰寫；他隨著明代將領沈有容的軍隊，驅離台灣澎湖沿海一帶的海盜。
In his report on the "Eastern Barbarian Lands" (Dong Fan Ji), Chen Di referred to a Ta-kau Isle:	在他的「東蕃記」中，陳第稱此處為打狗嶼。
It is unknown when the barbarians (Taiwanese aborigines) arose on this island in the ocean beyond Penghu, but they are present at Keeong Harbor (nowaday's Budai, Chiayi), the bay of Galaw (Anping, Tainan), Laydwawan (Tainan City), Yaw Harbor (Cheting, Kaohsiung), Takau Isle (Kaohsiung City), Little Tamsui (Donggang, Pingtung), Siangkeykaw (Puzi, Chiayi), Gali forest (Jiali District, Tainan), the village of Sabah (Tamsui, Taipei), and Dwabangkang (Bali, New Taipei City).	目前尚不清楚這些台灣原住民是在何時登上澎湖海域的島嶼，但他們的足跡曾出現在今之嘉義布袋、台南安平、台南市、高雄茄萣、高雄市、台南加里、台北淡水、新北市八里等地。
Taiwan became a Dutch colony in 1624, after the Dutch East India Company was ejected from Penghu by Ming forces.	台灣於 1624 年成為荷蘭殖民地，但之後荷屬東印度公司在澎湖遭到明軍逐出。
At the time, Takau was already one of the most important fishing ports in southern Taiwan.	當時打狗已是南台灣的重要漁港。
The Dutch named the place Tankoya, and the harbor Tancoia.	荷蘭人稱之為 Tankoya 或 Tancoia 港。
The Dutch missionary François Valentijn named Takau Mountain "Ape Berg", a name that would find its way onto European navigational charts well into the 18th century.	荷蘭傳教士瓦倫丁將打狗山命名為「猴山」，且出現在 18 世紀的歐洲海圖之上。
Tankoia was located north of Ape's Hill and a few hours south from Tayouan (modern-day Anping, Tainan) by sail.	Takonia 位於猴山北邊，距大員（今台南安平）僅數小時航程。
At the time, a wide shallow bay existed there, sufficient for small vessels.	當時有個又寬又淺的海灣，足以讓小型船隻進入。
However, constant silting changed the coastline.	但是，長期淤積改變了海岸線。
During this time, Taiwan was divided into five administrative districts, with Takau belonging to the southernmost district.	當時台灣畫分為五個行政區，打狗位於最南邊。
In 1630, the first large scale immigration of Han Chinese to Taiwan began due to famine in Fujian, with merchants and traders from China seeking to purchase hunting licenses from the Dutch or hide out in aboriginal villages to escape authorities in China.	1630 年福建發生饑荒，導致第一波漢人大批移民來台，來自中國的商人與貿易商，來此尋求購買荷蘭人核發的狩獵取可，或是藏身於原住民村落中，以躲避中國政府追捕。
In 1684, the Qing dynasty annexed Taiwan and renamed the town Fengshan County (Chinese: 鳳山縣; pinyin: Fèngshān Xiàn), considering it a part of Taiwan Prefecture.	1684 年，清國將台灣收入版圖，將該地更名為鳳山縣，由台灣府管轄。
It was first opened as a port during the 1680s and subsequently prospered fairly for generations.	在 1680 年代，該地開港，接著帶來好幾世代的繁華。
In 1895, Taiwan was ceded to Japan as part of the Treaty of Shimonoseki.	1895 年，台灣依馬關條約，割讓予日本。
Administrative control of the city was moved from New Fongshan Castle to the Fongshan Sub-District of Tainan Chō (臺南廳).	該市的行政管理中心，自新鳳山城移至台南廳鳳山支廳。
In November 1901, twenty chō were established in total; Hōzan Chō (鳳山廳) was established nearby.	1901 年共新設 20 個廳，鳳山廳也在當時成立。
In 1909, Hōzan Chō was abolished, and Takow was merged into Tainan Chō.	1909 年裁撤鳳山廳，打狗畫歸台南廳。
In 1920, during the tenure of 8th Governor-General Den Kenjirō, districts were abolished in favor of prefectures.	1920 年，在台灣第 8 任總督田健治郎任內改廳為州。
Thus the city was administered as Takao City (高雄市 Takao-shi) under Takao Prefecture.	該市改制為高雄市，由高雄州管轄。
The Japanese developed Takao, especially the harbor that became the foundation of Kaohsiung to be a port city.	高雄在日本統治期間快速發展，特別是港區成為高雄日後成為港市的基礎。
Takao was then systematically modernized and connected to the end of North-South Railway.	高雄自此展開系統性的現代化過程，成為縱貫鐵路的終點站。
Kaohsiung Harbor was also developed starting from 1894. The city center was relocated several times during the period due to the government's development strategy.	高雄港自 1894 年開始發展。由於政府的發展策略，當時的市中心曾多次轉移。
Development was initially centered on Ki-au (Chinese: 旗後; Pe̍h-ōe-jī: Kî-āu) region but the government began laying railways, upgrading the harbor, and passing new urban plans.	該區發展始於旗後地區，但政府開始敷設鐵道、擴建港區，並通過新都市計畫。
New industries such as refinery, machinery, shipbuilding and cementing were also introduced.	同時導入煉油、機械、造船、水泥等新式工業。
Before and during World War II it handled a growing share of Taiwan's agricultural exports to Japan, and was also a major base for Japan's campaigns in Southeast Asia and the Pacific.	在二次大戰之前與戰爭期間，自高雄出口至日本的農產品不斷增加，該市也成為日本在東南亞與太平洋活動的主要基地。
