While the new name had quite a different surface meaning, its pronunciation in Japanese sounded more or less the same as the old name spoken in Hokkien.	虽然新地名的字面意义完全不同，但其日语发音和旧名的台语发音几乎相同。
After Taiwan was handed to the Republic of China, the name did not change, but the official romanization became "Kaohsiung" (pinyin: Gāoxióng) after the Standard Chinese pronunciation of 高雄.	自中华民国接收台湾后，并未变更地名，但其罗马拼音改为反应其国语读音的「Kaohsiung」。
The name Takau remains the official name of the city in Austronesian languages of Taiwan such as Rukai, although these are not widely spoken in the city.	打狗之名仍用于该市的南岛语族官方地名之中，例如鲁凯语，不过鲁凯语在该市并不常用。
The name also remains popular locally in the naming of businesses, associations, and events.	当地的商业、组织和活动中，还经常使用打狗之名。
The written history of Kaohsiung can be traced back to the early 17th century, through archaeological studies have found signs of human activity in the region from as long as 7,000 years ago.	高雄的历史记载最早见于 17 世纪初，不过考古研究发现七千年前该地就有人类活动的迹象。
Prior to the 17th century, the region was inhabited by the Makatao people of the Siraya tribe, who settled on what they named Takau Isle (translated to 打狗嶼 by Ming Chinese explorers); "Takau" meaning "bamboo forest" in the aboriginal language.	17 世纪之前，定居该地的主要是西拉雅族的马卡道群，住在明代探险家称为打狗屿的地方；打狗在原住民语中为竹林之意。
The earliest evidence of human activity in the Kaohsiung area dates back to roughly 4,700–5,200 years ago.	高雄最早的人类活动记录，可追溯至约  4,700 - 5,200 年前。
Most of the discovered remnants were located in the hills surrounding Kaohsiung Harbor.	多数发掘出的遗物，分布在高雄港周边的山区。
Artifacts were found at Shoushan, Longquan Temple, Taoziyuan, Zuoying, Houjing, Fudingjin and Fengbitou.	在寿山、龙泉寺、桃仔园、左营、后劲、覆鼎金、凤鼻头发现考古文物。
The prehistoric Dapenkeng, Niuchouzi, Dahu, and Niaosong civilizations were known to inhabit the region.	该区的史前文化遗址包括大坌坑、牛稠子、大湖、茑松。
Studies of the prehistoric ruins at Longquan Temple have shown that that civilization occurred at roughly the same times as the beginnings of the aboriginal Makatao civilization, suggesting a possible origin for the latter.	在龙泉寺的考古遗址研究指出，该地文化约与马卡道原住民文化同一时间，因此可能源自马卡道人。
Unlike some other archaeological sites in the area, the Longquan Temple ruins are relatively well preserved.	和该区域某些考古遗址不同的是，龙泉寺遗址保存相当完整。
Prehistoric artifacts discovered have suggested that the ancient Kaohsiung Harbor was originally a lagoon, with early civilizations functioning primarily as hunter-gatherer societies.	发现的史前文物指出，高雄港在古代可能是个泻湖，原始居民可能主要是采猎社会。
Some agricultural tools have also been discovered, suggesting that some agricultural activity was also present.	同时也发现部分农具，因此可能也有某些农业活动。
The first Chinese records of the region were written in 1603 by Chen Di, a member of Ming admiral Shen You-rong's expedition to rid the waters around Taiwan and Penghu of pirates.	该区最早的中文文献记载，是由陈第于 1603 年撰写；他随着明代将领沉有容的军队，驱离台湾澎湖沿海一带的海盗。
In his report on the "Eastern Barbarian Lands" (Dong Fan Ji), Chen Di referred to a Ta-kau Isle:	在他的「东蕃记」中，陈第称此处为打狗屿。
It is unknown when the barbarians (Taiwanese aborigines) arose on this island in the ocean beyond Penghu, but they are present at Keeong Harbor (nowaday's Budai, Chiayi), the bay of Galaw (Anping, Tainan), Laydwawan (Tainan City), Yaw Harbor (Cheting, Kaohsiung), Takau Isle (Kaohsiung City), Little Tamsui (Donggang, Pingtung), Siangkeykaw (Puzi, Chiayi), Gali forest (Jiali District, Tainan), the village of Sabah (Tamsui, Taipei), and Dwabangkang (Bali, New Taipei City).	目前尚不清楚这些台湾原住民是在何时登上澎湖海域的岛屿，但他们的足迹曾出现在今之嘉义布袋、台南安平、台南市、高雄茄萣、高雄市、台南加里、台北淡水、新北市八里等地。
Taiwan became a Dutch colony in 1624, after the Dutch East India Company was ejected from Penghu by Ming forces.	台湾于 1624 年成为荷兰殖民地，但之后荷属东印度公司在澎湖遭到明军逐出。
At the time, Takau was already one of the most important fishing ports in southern Taiwan.	当时打狗已是南台湾的重要渔港。
The Dutch named the place Tankoya, and the harbor Tancoia.	荷兰人称之为 Tankoya 或 Tancoia 港。
The Dutch missionary François Valentijn named Takau Mountain "Ape Berg", a name that would find its way onto European navigational charts well into the 18th century.	荷兰传教士瓦伦丁将打狗山命名为「猴山」，且出现在 18 世纪的欧洲海图之上。
Tankoia was located north of Ape's Hill and a few hours south from Tayouan (modern-day Anping, Tainan) by sail.	Takonia 位于猴山北边，距大员（今台南安平）仅数小时航程。
At the time, a wide shallow bay existed there, sufficient for small vessels.	当时有个又宽又浅的海湾，足以让小型船只进入。
However, constant silting changed the coastline.	但是，长期淤积改变了海岸线。
During this time, Taiwan was divided into five administrative districts, with Takau belonging to the southernmost district.	当时台湾画分为五个行政区，打狗位于最南边。
In 1630, the first large scale immigration of Han Chinese to Taiwan began due to famine in Fujian, with merchants and traders from China seeking to purchase hunting licenses from the Dutch or hide out in aboriginal villages to escape authorities in China.	1630 年福建发生饥荒，导致第一波汉人大批移民来台，来自中国的商人与贸易商，来此寻求购买荷兰人核发的狩猎取可，或是藏身于原住民村落中，以躲避中国政府追捕。
In 1684, the Qing dynasty annexed Taiwan and renamed the town Fengshan County (Chinese: 鳳山縣; pinyin: Fèngshān Xiàn), considering it a part of Taiwan Prefecture.	1684 年，清国将台湾收入版图，将该地更名为凤山县，由台湾府管辖。
It was first opened as a port during the 1680s and subsequently prospered fairly for generations.	在 1680 年代，该地开港，接着带来好几世代的繁华。
In 1895, Taiwan was ceded to Japan as part of the Treaty of Shimonoseki.	1895 年，台湾依马关条约，割让予日本。
Administrative control of the city was moved from New Fongshan Castle to the Fongshan Sub-District of Tainan Chō (臺南廳).	该市的行政管理中心，自新凤山城移至台南厅凤山支厅。
In November 1901, twenty chō were established in total; Hōzan Chō (鳳山廳) was established nearby.	1901 年共新设 20 个厅，凤山厅也在当时成立。
In 1909, Hōzan Chō was abolished, and Takow was merged into Tainan Chō.	1909 年裁撤凤山厅，打狗画归台南厅。
In 1920, during the tenure of 8th Governor-General Den Kenjirō, districts were abolished in favor of prefectures.	1920 年，在台湾第 8 任总督田健治郎任内改厅为州。
Thus the city was administered as Takao City (高雄市 Takao-shi) under Takao Prefecture.	该市改制为高雄市，由高雄州管辖。
The Japanese developed Takao, especially the harbor that became the foundation of Kaohsiung to be a port city.	高雄在日本统治期间快速发展，特别是港区成为高雄日后成为港市的基础。
Takao was then systematically modernized and connected to the end of North-South Railway.	高雄自此展开系统性的现代化过程，成为纵贯铁路的终点站。
Kaohsiung Harbor was also developed starting from 1894. The city center was relocated several times during the period due to the government's development strategy.	高雄港自 1894 年开始发展。由于政府的发展策略，当时的市中心曾多次转移。
Development was initially centered on Ki-au (Chinese: 旗後; Pe̍h-ōe-jī: Kî-āu) region but the government began laying railways, upgrading the harbor, and passing new urban plans.	该区发展始于旗后地区，但政府开始敷设铁道、扩建港区，并通过新都市计画。
New industries such as refinery, machinery, shipbuilding and cementing were also introduced.	同时导入炼油、机械、造船、水泥等新式工业。
Before and during World War II it handled a growing share of Taiwan's agricultural exports to Japan, and was also a major base for Japan's campaigns in Southeast Asia and the Pacific.	在二次大战之前与战争期间，自高雄出口至日本的农产品不断增加，该市也成为日本在东南亚与太平洋活动的主要基地。
