At age 11, Madden joined PACE Youth Theatre to help overcome his shyness.	Aos 11 anos, Madden ingressou no PACE Youth Theatre para ajudar a superar a sua timidez.
In the absence of Slit, astrocytic processes do not align correctly, or create the "tubes", instead running across the migrating neurons.	Na ausência de Slit, os processos astrocíticos não se alinham corretamente ou criam “tubos”, em vez disso percorrem os neurônios em migração.
Adult SVZ astrocytes also appear to release glutamate to regulate the survival of neuroblasts.	Os astrócitos da ZSV adulta também parecem liberar glutamato para regular a sobrevivência dos neuroblastos.
Unique to the adult SVZ, ependymal cells lining the ventricular wall are in close association with neural precursors and their progeny, acting like a shield to protect the "neurogenic niche", a zone in which stem cells are retained after embryonic development for the production of new cells of the nervous system.	Exclusivas da ZSV adulta, as células ependimárias que revestem a parede ventricular estão em estreita associação com os precursores neurais e sua progênie, agindo como um escudo para proteger o “nicho neurogênico”, uma zona na qual as células-tronco são retidas após o desenvolvimento embrionário para a produção de novas células do sistema nervoso.
Ependymal cells actively regulate neuronal fate specification of adult neural precursors through release of Noggin.	As células ependimárias regulam ativamente a especificação do destino neuronal de precursores neurais adultos por meio da liberação da Noggin.
Beating of the cilia of ependymal cells appears to set up concentration gradients of guidance molecules, such as cytokines TNF-α (tumor necrosis factor) and IGF-1 (insulin-like growth factor), to direct migration of neuroblasts, such as in the RMS.	O batimento dos cílios das células ependimárias parece configurar gradientes de concentração de moléculas-guias, como as citocinas TNF-α (fator de necrose tumoral) e IGF-1 (fator de crescimento semelhante à insulina), para direcionar a migração de neuroblastos como na CRM.
Microglia also actively regulate adult neurogenesis.	As micróglias também regulam ativamente a neurogênese adulta.
Under basal conditions, apoptotic corpses of newly generated neurons are rapidly phagocytosed from the niche by unactivated microglia in the adult SGZ.	Sob condições basais, cadáveres apoptóticos de neurônios recém-gerados são rapidamente fagocitados do nicho por micróglias não ativadas na ZSG adulta.
Under inflammatory conditions, reactivated microglia can have both beneficial and detrimental effects on different aspects of adult neurogenesis, depending on the balance between secreted molecules with pro- and anti-inflammatory action.	Sob condições inflamatórias, as micróglias reativadas podem ter efeitos benéficos e prejudiciais em diferentes aspectos da neurogênese adulta, dependendo do equilíbrio entre as moléculas secretadas com ação pró e anti-inflamatória.
In one study, the activation of microglia and recruitment of T cells were suggested to be required for enriched environment-induced SGZ neurogenesis, suggesting a possible role in the RMS.	Em um estudo, a ativação das micróglias e o recrutamento de células T foram sugeridos como necessários para a neurogênese da ZSG induzida pelo ambiente enriquecido, insinuando um possível papel na CRM.
Cells in the RMS are believed to move by "chain migration".	Acredita-se que as células na CRM se movam por “migração em cadeia”.
These neuroblasts are connected by membrane specializations including gap junctions and adherens junctions, moving along each other towards the olfactory bulb through glial tubes.	Esses neuroblastos são conectados por especializações de membrana, incluindo junções comunicantes e aderentes, movendo-se umas ao longo das outras em direção ao bulbo olfativo por meio de tubos gliais.
The pathway and mechanisms behind this movement are a ventriculo-olfactory neurogenic system (VONS), a glial framework, and a chemotaxic cell signalling system.	A via e os mecanismos por trás desse movimento fazem parte de um sistema neurogênico ventrículo-olfativo (VONS), uma estrutura glial e um sistema de sinalização celular quimiotáxica.
The olfactory system is made up in part of the RMS which stretches from the subventricular zone in the wall of the lateral ventricle, through the basal forebrain, to the olfactory bulb (OB).	O sistema olfativo é constituído em parte da CRM que se estende desde a zona subventricular na parede do ventrículo lateral, passando pelo prosencéfalo basal, até o bulbo olfativo (OB).
VONS is the name given to this pathway, and it consists of the subventricular zone, the RMS, the olfactory tract and the olfactory bulb.	VONS é o nome dado a essa via, composta pela zona subventricular, pela CRM, pelo trato e pelo bulbo olfativo.
On January 21, 2007, the Regional Specialized Meteorological Centre in Nadi, Fiji identified a tropical depression, which was given the number 08F, about 435 km (270 mi) west-northwest of Savai'i island in Samoa.	No dia 21 de janeiro de 2007, o Centro Meteorológico Regional Especializado em Nadi, Fiji, identificou uma depressão tropical, que recebeu o número 08F, cerca de 435 km (270 milhas) a oeste-noroeste da ilha Savai'i em Samoa.
The depression slowly traveled towards the east-southeast for several days as the overall structure of the storm fluctuated due to diurnal variations and strong wind shear.	A depressão viajou lentamente para leste-sudeste por vários dias, pois a estrutura geral da tempestade flutuou devido às variações diurnas e à cortante de vento forte.
Around 1700 UTC on January 22, the Joint Typhoon Warning Center (JTWC) issued a Tropical Cyclone Formation Alert for the depression.	Por volta das 17 horas UTC do dia 22 de janeiro, o Joint Typhoon Warning Center (JTWC) emitiu um alerta de formação de ciclone tropical para a depressão.
The system developed a large banding feature in the northern portion of the circulation and deep convection formed around the center of circulation.	O sistema desenvolveu uma grande característica de bandas na porção norte da circulação e uma convecção profunda se formou em torno do centro de circulação.
The depression had moved into an area of weak to moderate wind shear with favorable diffulence aloft.	A depressão se moveu para uma área de cortante de vento fraca a moderada com difluência favorável no alto.
Later that day, gale warnings were issued for the northeastern quadrant of the system.	Mais tarde naquele dia, avisos de vendaval foram transmitidos para o quadrante nordeste do sistema.
Tropical Depression 08F continued to develop as an anticyclone developed above the system, enhancing the environment around it.	A depressão tropical 08F continuou evoluindo como um anticiclone desenvolvido acima do sistema, melhorando o ambiente ao seu redor.
A mid-latitude trough located north of the depression was steering it towards the east.	Uma calha de latitude média situada ao norte da depressão estava guiando-a para o leste.
Early on January 24, the system became better organized and strengthened into a cyclone at 0600 UTC.	No início do dia 24 de janeiro, o sistema ficou mais bem organizado e fortalecido em um ciclone às 6 horas UTC.
The storm, which was named Arthur by the RSMC Nadi, began to undergo rapid intensification as the structure improved significantly.	A tempestade, batizada de Arthur pelo Centro Meteorológico Regional Especializado de Nadi, começou a se intensificar rapidamente à medida que a estrutura melhorou significativamente.
Deep convection developed around the center with strong outflow towards the north.	Uma convecção profunda desenvolveu-se em torno do centro com forte escoamento para o norte.
Several hours after becoming a cyclone, the JTWC issued their first advisory on Tropical Cyclone 09P as it traveled quickly towards the east-southeast.	Várias horas após se tornar um ciclone, o JTWC emitiu seu primeiro aviso sobre o ciclone tropical 09P, enquanto viajava rapidamente em direção ao leste-sudeste.
The quick movement was due to the influences of subtropical ridge to the north and a trough to the south.	O movimento rápido deveu-se às influências da cordilheira subtropical ao norte e de uma calha ao sul.
Later that day, a banding eye feature began to develop as the storm intensified into a Category 2 cyclone on the Australian intensity scale.	Mais tarde naquele dia, uma característica de banda de olho começou a se desenvolver à medida que a tempestade se intensificou em um ciclone de categoria 2 na escala de intensidade australiana.
At 1800 UTC, the JTWC assessed Arthur to have reached its peak intensity with winds of 120 km/h (75 mph 1-minute winds), the equivalent of a minimal Category 1 hurricane on the Saffir-Simpson Hurricane Scale.	Às 18 horas UTC, o JTWC avaliou que o Arthur havia atingido seu pico de intensidade com ventos de 120 km/h (75 milhas por hora de vento máximo sustentado em um minuto), o equivalente a um furacão mínimo de categoria 1 na escala de furacões Saffir-Simpson.
