There were varying degrees of Romanization throughout Roman Dacia.	达契亚行省各处都有不同程度的罗马化。
Yet, any iconographical interpretation of the lions must be taken with a grain of salt as lions are symbolically promiscuous, and are also seen as supports on earlier tombs, such as that of Lapo de' Bardi (d. 1342) in the Bargello.	但是，任何对狮子的图像志解译都不得尽信，因为狮子有杂交的象征，也在早期的坟墓中被视为支撑物，例如巴杰罗美术馆中拉波·德·巴尔迪 (1342 年逝世) 的坟墓。
The bier and the pall spread over it are tilted towards the viewer with the lion supporting the head standing 2-centimetre (1 in) shorter, increasing the visibility of the effigy, especially the head.	棺架和摊开在其上的墓布向观赏者的方向倾斜，且支撑头部的狮子高度短了 2 公分 (1 英吋)，使得雕像更为显眼，尤其是头部。
The gilded-bronze, life-size effigy itself makes no attempt to argue for Cossa's papal status, dressing Cossa clearly in the costume of a cardinal; the bedding it rests on is of un-gilt bronze.	本身是拟金青铜且真人大小的雕像明确地穿上枢机主教的服装，显然主张着科萨的教皇地位；它所长眠的床垫是以非拟金青铜制成。
The opening in the 16th century of the sarcophagus confirmed that Cossa's actual burial clothes matched the effigy.	16 世纪时，石棺的开启确认了科萨实际的寿衣与雕像相符。
There was no precedent for a three-dimensional gilded-bronze effigy on an Italian tomb monument; there was, however, a 6-foot (1.83 m) gilt bronze statue on the balcony of the Palazzo della Briada in Bologna commissioned by Pope Boniface VIII.	义大利纪念墓上先前未出现过立体的镀铜雕像；不过，有一个由教宗波尼法爵八世委托在波隆那的比亚达宫露台制作的 6 英呎 (1.83 公尺) 镀金铜制雕像。
Chief Wiggum pulls Troy McClure over for dangerous driving.	维古姆警官以危险驾驶为由请特洛伊·麦克卢尔停靠到路边。
Not wishing to be required to wear his glasses while driving, Troy goes to the DMV to get his license changed to remove the requirement.	因为不希望开车时必须戴着眼镜，特洛伊前往监理所更换驾照以删除此要求。
He offers to take DMV employee Selma Bouvier to dinner if she lets him pass the eye test, to which she agrees.	他提议，如果监理所员工塞尔玛·布维尔让他通过视力检测，就请她吃晚餐，而她同意了。
After dinner, photographers notice Troy leaving with Selma and the story hits the news.	晚餐后，摄影师们注意到特洛伊与塞尔玛一起离开，而该报导也跃上新闻版面。
The next day, Troy's agent, MacArthur Parker, calls and says that he can get work again if he continues seeing Selma.	隔天，特洛伊的经纪人麦克阿瑟·帕克来电表示，如果他继续和塞尔玛见面，就可以再次获得工作。
Troy continues to date her and his career begins to recover.	特洛伊继续和她约会，他的事业也开始恢复原状。
On his agent's advice, Troy asks Selma to marry him; she agrees.	在经纪人的建议下，特洛伊向塞尔玛求婚；她同意了。
The night before the wedding, a drunk Troy tells Homer the reason for his marriage: he doesn't really love Selma, and he just plans to use her as a sham wife to help further his career.	婚礼的前一晚，喝醉酒的特洛伊对荷马诉说他结婚的原因：他并非真的爱塞尔玛，他只是打算利用她虚假的妻子身分让事业更上一层楼。
Although Homer fails to act, Marge and Patty try to explain it to Selma, who accuses them of just being envious.	虽然荷马并未采取行动，不过美枝和帕蒂试着向塞尔玛解释，而塞尔玛指责她们只是嫉妒。
She confronts Troy, who shamelessly admits that their marriage is a sham but explains she has everything she could want and will be "the envy of every other sham wife in town".	她向特洛伊对质，他厚着脸皮承认他们的婚姻是个幌子，但是解释说，她什么都能够如愿以偿，而且将成为「镇上所有其他虚假妻子忌妒的对象」。
Selma has doubts, but accepts the situation because she fears being alone.	塞尔玛有所怀疑，但是因为害怕独处而接受了这个情况。
Parker thinks he can get Troy the part of McBain's sidekick in McBain IV: Fatal Discharge, but concludes he will have a better chance if he has a family.	帕克认为他可以让特洛伊在《麦克贝恩 4：致命排放》中担任麦克贝恩的搭档，但是断定如果他成家会更有机会。
Troy and Selma try to conceive a child, but neither feels comfortable with their situation, and Selma finally leaves after deciding that bringing a child into a loveless family is wrong.	特洛伊和塞尔玛试着怀孕，但是两者都对所处的情况感到不自在，而塞尔玛在决定让孩子进到没有爱的家是错误的之后，最后还是离开了。
During the first half of the end credits, news confirmed that Troy turns down the role of McBain's sidekick to direct and star in his own film, The Contrabulous Fabtraption of Professor Horatio Hufnagel.	在片尾字幕的前半段，有新闻确认了特洛伊拒绝麦克贝恩搭档的角色，在自己的电影《何瑞修·赫夫纳格教授的超棒发明》中自导自演。
Show runners Bill Oakley and Josh Weinstein were fans of actor Phil Hartman, who had been a recurring guest star since the second season.	节目统筹比尔·奥克利和乔许·威恩斯坦是演员菲尔·哈特曼的粉丝；菲尔·哈特曼曾在第二季之后固定客串。
They decided to produce an episode entirely about his character Troy McClure to give Hartman as much to do as possible.	他们决定制作一段完全围绕在其角色特洛伊·麦克卢尔的影集，让哈特曼尽情发挥。
Oakley wanted to explore Troy's character because he had never interacted with the show's other characters before, only appearing on television.	奥克利想要探索特洛伊的角色，因为他之前从未与这个节目的其他角色互动过，只在电视上出现。
The writers chose the plot idea of Troy's marriage to Selma Bouvier because she was "always marrying people".	编剧选择了特洛伊与塞尔玛·布维尔的婚姻情节构想，因为她「一直和人结婚」。
The episode's first draft was written by freelance writer Jack Barth, although the rest of the writing staff rewrote it.	这一集的第一部草稿是由自由作家杰克·巴尔思编写，但其他编剧工作人员将它改写了。
One aspect of the rewrite was the song "Dr. Zaius" from the Planet of the Apes musical, which the staff consider to be one of the greatest musical numbers ever written for The Simpsons.	改写的其中一个层面是来自《浩劫余生》音乐剧的歌曲「佐斯博士」，工作人员认为这首歌是为《辛普森家庭》所写最棒的演奏歌曲之一。
Clair was created for The Cosby Show by series creator, comedian Bill Cosby.	克莱儿是影集创作者 (喜剧影星比尔·寇司比) 为《天才老爹》所创造出来。
Cosby originally pitched a series about a detective who solves crime using his wit and humor; Clair's earliest incarnation resembled his character's girlfriend, who is depicted as "a strong woman with her own career." Networks were not interested in developing the series, so Cosby opted for a somewhat more autobiographical approach instead.	寇司比原本的提案是有关一位警探运用机智和幽默解决刑案的系列影集；克莱儿的早期化身与该角色的女朋友相似，她被描写成「拥有自己事业的女强人」。电视网对开发此影集没有兴趣，因此寇司比改为选择较为自传式的方法。
Cosby eventually based The Cosby Show on his stand-up comedy film Bill Cosby: Himself (1983), which heavily features jokes about his relationship with his wife and their interactions with their children.	寇司比最后根据他的单口喜剧电影《比尔·寇司比：他本人》(1983) 改编成《天才老爹》，该电影大量采用有关他与妻子的关系以及他们与孩子的互动等笑话。
Clair is based on Cosby's real-life wife Camille.	克莱儿是根据寇司比现实生活的妻子卡蜜儿所改编。
Although the role of the parents in the show evolved dramatically from The Cosby Show's initial inception to final production, the one idea that was retained from Cosby's detective series was the concept of a strong career woman.	虽然节目中的双亲角色从《天才老爹》最初到最终制作有大幅的改变，但是从寇司比警探系列影集中保留的唯一构想是女强人的概念。
When Cosby originally pitched The Cosby Show to NBC, it revolved around the life of a blue-collar couple; Clair was intended to be a plumber while the character's husband Cliff, portrayed by Cosby himself, was a limousine driver.	寇司比原本向 NBC 提案《天才老爹》时，是以一对蓝领夫妻的生活为主题；克莱儿原本是水管工，该角色的丈夫克里夫 (由寇司比本人所饰演) 则是礼车司机。
