At age 11, Madden joined PACE Youth Theatre to help overcome his shyness.	11 歲時，麥登加入了 PACE 青年劇場以協助克服膽怯。
Under inflammatory conditions, reactivated microglia can have both beneficial and detrimental effects on different aspects of adult neurogenesis, depending on the balance between secreted molecules with pro- and anti-inflammatory action.	在發炎狀態下，視隱匿分子與促進發炎和抗發炎作用之間的平衡而定，重新活化的小神經膠質細胞可能會對成體神經生成的不同層面同時帶來有益和有害的影響。
In one study, the activation of microglia and recruitment of T cells were suggested to be required for enriched environment-induced SGZ neurogenesis, suggesting a possible role in the RMS.	在一項研究中，建議需要活化小神經膠質細胞和補充 T 細胞才能濃化環境誘發的 SGZ 神經新生，意指在 RMS 中可能有所作用。
Cells in the RMS are believed to move by "chain migration".	RMS 中的細胞被認為是透過「連鎖移行」移動。
These neuroblasts are connected by membrane specializations including gap junctions and adherens junctions, moving along each other towards the olfactory bulb through glial tubes.	這些神經母細胞是以包括裂隙接合和黏連結合等膜特化方式連結，會順著彼此透過神經膠細胞管移向嗅球。
The pathway and mechanisms behind this movement are a ventriculo-olfactory neurogenic system (VONS), a glial framework, and a chemotaxic cell signalling system.	這種移動背後的途徑和機制是腦室-嗅覺神經性系統 (VONS)、神經膠細胞架構和趨化性細胞傳信系統。
The olfactory system is made up in part of the RMS which stretches from the subventricular zone in the wall of the lateral ventricle, through the basal forebrain, to the olfactory bulb (OB).	嗅覺系統一部分是由延伸自側腦室壁之腦室下區的 RMS 所組成，穿過基底前腦直到嗅球 (OB)。
VONS is the name given to this pathway, and it consists of the subventricular zone, the RMS, the olfactory tract and the olfactory bulb.	VONS 是此途徑的命名，而且是由腦室下區、RMS、嗅神經束和嗅球所組成。
On January 21, 2007, the Regional Specialized Meteorological Centre in Nadi, Fiji identified a tropical depression, which was given the number 08F, about 435 km (270 mi) west-northwest of Savai'i island in Samoa.	2007 年 1 月 21 日，位於斐濟納迪的區域專責氣象中心發現了一個熱帶低壓，並為其提供編號 08F，大約在薩摩亞薩瓦伊島西北西 435 公里 (270 英哩) 處。
The depression slowly traveled towards the east-southeast for several days as the overall structure of the storm fluctuated due to diurnal variations and strong wind shear.	該低氣壓數天緩慢地移向東南東，同時暴風整體結構因為日變化和強烈風切而有所波動。
Around 1700 UTC on January 22, the Joint Typhoon Warning Center (JTWC) issued a Tropical Cyclone Formation Alert for the depression.	大約 1 月 22 日 17:00 UTC 時，聯合颱風警報中心 (JTWC) 針對這個低壓發出熱帶氣旋形成警報。
The system developed a large banding feature in the northern portion of the circulation and deep convection formed around the center of circulation.	該系統在環流的北邊部分發展出大型的成帶現象，並在環流中心附近形成深對流。
The depression had moved into an area of weak to moderate wind shear with favorable diffulence aloft.	這個低氣壓曾進入一個高空具備有利分流的弱至中度風切區域。
Later that day, gale warnings were issued for the northeastern quadrant of the system.	當天稍晚針對該系統的東北象限發出了強風警報。
Tropical Depression 08F continued to develop as an anticyclone developed above the system, enhancing the environment around it.	熱帶低壓 08F 持續發展，同時系統上方發展出一個反氣旋，因此強化了它周邊的環境。
A mid-latitude trough located north of the depression was steering it towards the east.	一個位於低壓北邊的中緯度低壓槽使它往東轉向。
Early on January 24, the system became better organized and strengthened into a cyclone at 0600 UTC.	1 月 24 日一早，該系統變得結構更穩固，並在 06:00 UTC 增強成氣旋。
The storm, which was named Arthur by the RSMC Nadi, began to undergo rapid intensification as the structure improved significantly.	這個由納迪 RSMC 命名為亞瑟的風暴開始快速增強，同時結構大幅增進。
Deep convection developed around the center with strong outflow towards the north.	中心附近發展出深對流，且帶有往北的強勁外流。
Several hours after becoming a cyclone, the JTWC issued their first advisory on Tropical Cyclone 09P as it traveled quickly towards the east-southeast.	成為氣旋之後數小時，隨著熱帶氣旋 09P 快速移向東南東，JTWC 對它發出了第一個警示。
The quick movement was due to the influences of subtropical ridge to the north and a trough to the south.	這個快速移動是北邊的副熱帶脊和南邊的低壓槽影響所造成。
Later that day, a banding eye feature began to develop as the storm intensified into a Category 2 cyclone on the Australian intensity scale.	當天稍晚，暴風增強成澳洲強度等級的 2 級氣旋時，一個雲捲風眼形貌開始發展。
At 1800 UTC, the JTWC assessed Arthur to have reached its peak intensity with winds of 120 km/h (75 mph 1-minute winds), the equivalent of a minimal Category 1 hurricane on the Saffir-Simpson Hurricane Scale.	18:00 UTC 時，JTWC 評估亞瑟已達到最高強度，具備 120 km/h (1 分鐘風速 75 mph)，等於薩菲爾-辛普森颶風風力等級的 1 級颶風最低程度。
Early on January 25, Arthur reached its peak intensity with winds of 110 km/h (70 mph 10-minute winds) with a minimum pressure of 975 hPa (mbar) while located about 635 km (350 mi) north-northwest of Rarotonga.	1 月 25 日一早，亞瑟位在拉羅湯加北北西約 635 公里 (350 英哩) 時，以 110 km/h 的風 (10 分鐘風速 70 mph) 和最低氣壓 975 hPa (mbar) 達到最高強度。
Shortly after peaking in intensity, Arthur began to undergo an extratropical transition and rapidly deteriorated due to strong wind shear.	在強度達到巔峰後不久，亞瑟開始經歷溫帶氣旋轉換，並因為強勁的風切而迅速劣化。
The storm also began to merge with a low-level frontal boundary associated with the remnants of Tropical Cyclone Zita.	暴風也開始與殘餘的熱帶氣旋思蒂關聯的低層前邊界合併。
The strong shear left the center of circulation partially exposed, with deep convection persisting in only the southeastern quadrant.	強勁的風切使得環流中心有一部分暴露在外，只在東南象限持續存在深對流。
In addition to the shear, dry air began to enter the system, causing it to weaken further.	除了風切之外，乾空氣也開始進入系統，導致它進一步減弱。
The olm is a symbol of Slovenian natural heritage.	洞螈是斯洛維尼亞自然遺址的象徵。
The enthusiasm of scientists and the broader public about this inhabitant of Slovenian caves is still strong 300 years after its discovery.	在發現這種斯洛維尼亞洞穴棲息動物的 300 年後，科學家和普羅大眾對於牠的熱情仍然不減。
Postojna Cave is one of the birthplaces of speleobiology due to the olm and other rare cave inhabitants, such as the blind cave beetle.	由於波斯托伊納洞穴有洞螈和其他稀有洞穴棲息動物 (例如盲眼洞穴甲蟲)，因此是洞穴生物學的發源地之一。
The image of the olm contributes significantly to the fame of Postojna Cave, which Slovenia successfully utilizes for the promotion of ecotourism in Postojna and other parts of Slovenian karst.	洞螈的形象對波斯托伊納洞穴的名聲大有貢獻，斯洛維尼亞還成功地利用牠來推廣波斯托伊納及斯洛維尼亞其他喀斯特地形的生態旅遊。
Tours of Postojna Cave also include a tour around the speleobiological station – the Proteus vivarium, showing different aspects of the cave environment.	波斯托伊納洞穴之旅也包括在洞穴生物學站 (洞螈生態館) 周圍遊覽，該處展示了洞穴環境的不同層面。
The olm was also depicted on one of the Slovenian tolar coins, and was the namesake of Proteus, the oldest Slovenian popular science magazine, first published in 1933.	洞螈也描繪在其中一種斯洛維尼亞托拉爾硬幣上，而且與斯洛維尼亞最古老、首次出版於 1933 年的大眾科學雜誌《Proteus》同名。
Heavy rains from the storm affected the Philippines, causing flooding that forced 3,500 people to evacuate their houses.	暴風帶來的大雨影響了菲律賓，所導致的水患迫使 3,500 人撤離家園。
This occurred after a month of heavy rainfall from several tropical cyclones in July.	這發生在 7 月時多個熱帶氣旋帶來豪雨之後的一個月。
Officials closed schools and advised small boats to remain at port.	官方關閉了學校並建議小型船隻留在港口。
A vessel capsized offshore Antique Province, and its crew of 15 was rescued.	一艘船在安蒂克省翻覆，15 位船員均獲救。
At least six people died due to electrocution, after downed power lines touched floodwaters.	倒塌的電力線路觸及洪水後，至少六人因觸電而死亡。
The storm spawned a tornado and caused landslides in Negros Oriental.	暴風釀成龍捲風，並導致東內格羅發生山崩。
