At age 11, Madden joined PACE Youth Theatre to help overcome his shyness.	11 岁时，为帮助克服羞涩，麦登加入了 PACE 青年剧院。
Cells in the RMS are believed to move by "chain migration".	RMS 中的细胞被认为是通过“链式迁移”移动的。
These neuroblasts are connected by membrane specializations including gap junctions and adherens junctions, moving along each other towards the olfactory bulb through glial tubes.	这些神经母细胞通过膜特化连接，包括间隙连接和粘附连接，通过胶质管彼此朝嗅球移动。
The pathway and mechanisms behind this movement are a ventriculo-olfactory neurogenic system (VONS), a glial framework, and a chemotaxic cell signalling system.	这种运动背后的途径和机制是脑室-嗅觉神经源系统 (VONS)、胶质框架和趋化细胞信号传导系统。
The olfactory system is made up in part of the RMS which stretches from the subventricular zone in the wall of the lateral ventricle, through the basal forebrain, to the olfactory bulb (OB).	嗅觉系统部分由 RMS 组成，RMS 从侧脑室壁的脑室下区延伸到基底前脑，再到嗅球 (OB)。
VONS is the name given to this pathway, and it consists of the subventricular zone, the RMS, the olfactory tract and the olfactory bulb.	VONS 是这个通路的名称，它由脑室下区、RMS、嗅道和嗅球组成。
On January 21, 2007, the Regional Specialized Meteorological Centre in Nadi, Fiji identified a tropical depression, which was given the number 08F, about 435 km (270 mi) west-northwest of Savai'i island in Samoa.	2007 年 1 月 21 日，斐济纳迪的区域专业气象中心在萨摩亚萨瓦伊岛西北偏西约 435 公里（270 英里）处发现一个热带低气压，其编号为08F。
The depression slowly traveled towards the east-southeast for several days as the overall structure of the storm fluctuated due to diurnal variations and strong wind shear.	该气压在几天内缓慢地向东-东南方向移动，因为风暴的整体结构因昼夜变化和强风切变而波动。
Around 1700 UTC on January 22, the Joint Typhoon Warning Center (JTWC) issued a Tropical Cyclone Formation Alert for the depression.	1 月 22 日 UTC 时间 17 时左右，联合台风警报中心 (JTWC) 对该低气压发布了热带气旋形成警报。
The system developed a large banding feature in the northern portion of the circulation and deep convection formed around the center of circulation.	该系统在环流北部形成一处大型带状特征，环流中心周围形成深层对流。
The depression had moved into an area of weak to moderate wind shear with favorable diffulence aloft.	该低气压已进入一个弱到中等风切变区域，高处扩散良好。
Later that day, gale warnings were issued for the northeastern quadrant of the system.	当天晚些时候，该系统的东北部地区发布大风警报。
Tropical Depression 08F continued to develop as an anticyclone developed above the system, enhancing the environment around it.	热带低气压 08F 继续发展，因为该系统上方一个反气旋加强了它周围的环境。
A mid-latitude trough located north of the depression was steering it towards the east.	位于低气压北部的一个中纬槽将其引向东部。
Early on January 24, the system became better organized and strengthened into a cyclone at 0600 UTC.	1 月 24 日早些时候，该系统变得更有组织性，并在 UTC 时间 6 时加强成气旋。 
The storm, which was named Arthur by the RSMC Nadi, began to undergo rapid intensification as the structure improved significantly.	这个被 RSMC Nadi 命名为亚瑟的风暴，随着结构明显改善而开始迅速增强。
Deep convection developed around the center with strong outflow towards the north.	中心周围形成了深层对流，向北流出强烈。
Several hours after becoming a cyclone, the JTWC issued their first advisory on Tropical Cyclone 09P as it traveled quickly towards the east-southeast.	在成为气旋后的几个小时，由于热带气旋 09P 迅速向东南方移动，JTWC 对它发布了第一个警告。
The quick movement was due to the influences of subtropical ridge to the north and a trough to the south.	这种快速移动是由于北部的副热带脊和南部的低谷影响。
Later that day, a banding eye feature began to develop as the storm intensified into a Category 2 cyclone on the Australian intensity scale.	当天晚些时候，随着风暴加强为澳大利亚强度等级为 2 类的气旋，开始形成带状眼特征。
At 1800 UTC, the JTWC assessed Arthur to have reached its peak intensity with winds of 120 km/h (75 mph 1-minute winds), the equivalent of a minimal Category 1 hurricane on the Saffir-Simpson Hurricane Scale.	在 UTC 时间 18 时，JTWC 评估亚瑟达到了它的峰值强度，风速为 120 公里/小时（1 分钟 75 英里的风速），相当于 Saffir-Simpson 飓风等级中的最小 1 类飓风。
Early on January 25, Arthur reached its peak intensity with winds of 110 km/h (70 mph 10-minute winds) with a minimum pressure of 975 hPa (mbar) while located about 635 km (350 mi) north-northwest of Rarotonga.	1 月 25 日早些时候，在 Rarotonga 西北方向约 635 公里（350 英里）处，亚瑟达到峰值强度，风速为 110 公里/小时（10 分钟 70 英里的风速），最低气压为 975 hPa (mbar)。
Shortly after peaking in intensity, Arthur began to undergo an extratropical transition and rapidly deteriorated due to strong wind shear.	在强度达到顶峰后不久，亚瑟开始经历外热带的转变，并由于强风切变而迅速恶化。
The storm also began to merge with a low-level frontal boundary associated with the remnants of Tropical Cyclone Zita.	风暴也开始与与热带气旋 Zita 残余势力有关的低层锋面边界合并。
The strong shear left the center of circulation partially exposed, with deep convection persisting in only the southeastern quadrant.	强烈的切变使得环流中心部分暴露，只有东南方向的深层对流持续存在。
In addition to the shear, dry air began to enter the system, causing it to weaken further.	除了切变之外，干燥空气开始进入系统，导致它进一步减弱。
The olm is a symbol of Slovenian natural heritage.	人鱼是斯洛文尼亚自然遗产的一种象征。
The enthusiasm of scientists and the broader public about this inhabitant of Slovenian caves is still strong 300 years after its discovery.	在它被发现的 300 年后，科学家和广大公众对斯洛文尼亚洞穴这一栖息动物的热情仍然很强烈。
Postojna Cave is one of the birthplaces of speleobiology due to the olm and other rare cave inhabitants, such as the blind cave beetle.	由于人鱼和盲螈等其他罕见的洞穴栖息动物，波斯托伊纳洞穴成为洞穴生物学的诞生地之一。
The image of the olm contributes significantly to the fame of Postojna Cave, which Slovenia successfully utilizes for the promotion of ecotourism in Postojna and other parts of Slovenian karst.	人鱼形象极大促进了波斯托伊纳洞穴的名气，斯洛文尼亚成功地利用它来促进波斯托伊纳和斯洛文尼亚其他喀斯特地区的生态旅游。
Tours of Postojna Cave also include a tour around the speleobiological station – the Proteus vivarium, showing different aspects of the cave environment.	波斯托伊纳洞穴旅游还包括参观洞穴生物学站 - Proteus 动物园，展示洞穴环境的不同方面。
The olm was also depicted on one of the Slovenian tolar coins, and was the namesake of Proteus, the oldest Slovenian popular science magazine, first published in 1933.	人鱼也被描绘在斯洛文尼亚的一枚托拉尔硬币上，并且与斯洛文尼亚最古老的科普杂志，于 1933 年首次出版的《Proteus》同名。
Heavy rains from the storm affected the Philippines, causing flooding that forced 3,500 people to evacuate their houses.	风暴带来的大雨影响了菲律宾，引发洪水，迫使 3,500 人撤离家园。
This occurred after a month of heavy rainfall from several tropical cyclones in July.	这发生在七月份几个热带气旋带来一个月的强降雨之后。
Officials closed schools and advised small boats to remain at port.	官员们关闭了学校，并建议将小型船只停泊在港口。
A vessel capsized offshore Antique Province, and its crew of 15 was rescued.	一艘船在安蒂克省近海倾覆，船上 15 名船员获救。
At least six people died due to electrocution, after downed power lines touched floodwaters.	倾倒的电线接触洪水，至少有六人因触电而死亡。
The storm spawned a tornado and caused landslides in Negros Oriental.	这场风暴在东内格罗省引发了一场龙卷风，并造成山体滑坡。
The storm killed 35 people in the country and injured 22 others.	这场风暴造成全国 35 人死亡，22 人受伤。
Damage was estimated at $3.3 million (₱172 million 2002 PHP).	损失估计为 330 万美元（2002 年 1.72 亿菲律宾比索）。
