At age 11, Madden joined PACE Youth Theatre to help overcome his shyness.	Aos 11 anos, Madden juntou-se ao PACE Youth Theatre para vencer a sua timidez.
Additionally, it has been proposed that the neuroblasts themselves play a role in modulating the astrocytes through Slit-Robo interactions.	Adicionalmente, propôs-se que os próprios neuroblastos desempenham uma função na modulação dos astrócitos através das interações Slit-Robo.
In the absence of Slit, astrocytic processes do not align correctly, or create the "tubes", instead running across the migrating neurons.	Na ausência de Slit, os processos dos astrócitos não se alinham corretamente, ou criam os "tubos", em vez de atravessarem os neurónios migrantes.
Adult SVZ astrocytes also appear to release glutamate to regulate the survival of neuroblasts.	Os astrócitos da SVZ adulta também parecem libertar glutamato para regular a sobrevivência dos neuroblastos.
Unique to the adult SVZ, ependymal cells lining the ventricular wall are in close association with neural precursors and their progeny, acting like a shield to protect the "neurogenic niche", a zone in which stem cells are retained after embryonic development for the production of new cells of the nervous system.	Exclusivas à SVZ adulta, as células ependimárias, que revestem a parede ventricular, estão estreitamente associadas aos precursores neurais e à sua progénie, agindo como um escudo para proteger o "nicho neurogénico", uma zona na qual as células estaminais são retidas após o desenvolvimento embrionário, para a produção de novas células do sistema nervoso.
Ependymal cells actively regulate neuronal fate specification of adult neural precursors through release of Noggin.	As células ependimárias regulam ativamente a especificação do destino neuronal de percursores neuronais adultos através da libertação de Nogo.
Beating of the cilia of ependymal cells appears to set up concentration gradients of guidance molecules, such as cytokines TNF-α (tumor necrosis factor) and IGF-1 (insulin-like growth factor), to direct migration of neuroblasts, such as in the RMS.	O batimento dos cílios das células ependimárias parece definir os gradientes de concentração de moléculas guia, tais como as citocinas TNF-α (fator de necrose tumoral) e IGF-1 (fator de crescimento insulínico), para orientar a migração de neuroblastos, tal como no RMS.
Microglia also actively regulate adult neurogenesis.	As microglias também regulam ativamente a neurogénese adulta.
Under basal conditions, apoptotic corpses of newly generated neurons are rapidly phagocytosed from the niche by unactivated microglia in the adult SGZ.	Em condições basais, os corpos apoptóticos de neurónios recém-gerados são rapidamente fagocitados do nicho, por parte de microglias inativas na SGZ adulta.
Under inflammatory conditions, reactivated microglia can have both beneficial and detrimental effects on different aspects of adult neurogenesis, depending on the balance between secreted molecules with pro- and anti-inflammatory action.	Em condições inflamatórias, as microglias podem ter efeitos benéficos e prejudiciais em vários aspetos da neurogénese adulta, dependendo do equilíbrio entre as moléculas segregadas com ação pró- e anti-inflamatória.
In one study, the activation of microglia and recruitment of T cells were suggested to be required for enriched environment-induced SGZ neurogenesis, suggesting a possible role in the RMS.	Num estudo, sugeriu-se que a ativação das microglias e o recrutamento de células T eram necessários para a neurogénese induzida pelo ambiente enriquecido na SGZ, sugerindo uma possível função no RMS.
Cells in the RMS are believed to move by "chain migration".	Acredita-se que as células no RMS se movem por "migração em corrente".
These neuroblasts are connected by membrane specializations including gap junctions and adherens junctions, moving along each other towards the olfactory bulb through glial tubes.	Estes neuroblastos estão ligados por especializações de membranas, incluindo junções comunicantes e junções aderentes, que se movem ao longo uma da outra, em direção ao bolbo olfativo através dos tubos da glia.
The pathway and mechanisms behind this movement are a ventriculo-olfactory neurogenic system (VONS), a glial framework, and a chemotaxic cell signalling system.	A via e os mecanismos por trás deste movimento constituem um sistema neurogénico ventrículo-olfativo (VONS), um enquadramento da glia e um sistema de sinalização de células quimiotáticas.
The olfactory system is made up in part of the RMS which stretches from the subventricular zone in the wall of the lateral ventricle, through the basal forebrain, to the olfactory bulb (OB).	O sistema olfativo é constituído, em parte, pelo RSM, que vai da zona subventricular na parede do ventrículo lateral até ao bolbo olfativo (OB), através do prosencéfalo anterior basal.
VONS is the name given to this pathway, and it consists of the subventricular zone, the RMS, the olfactory tract and the olfactory bulb.	VONS é o nome dado a esta via, a qual consiste na zona subventricular, no RMS, no trato olfativo e no bolbo olfativo.
On January 21, 2007, the Regional Specialized Meteorological Centre in Nadi, Fiji identified a tropical depression, which was given the number 08F, about 435 km (270 mi) west-northwest of Savai'i island in Samoa.	A 21 de janeiro de 2007, o Regional Specialized Meteorological Centre em Nadi, Fiji, identificou uma depressão tropical, à qual foi atribuída o número 08F, a cerca de 435 km (270 mi) oeste-noroeste da ilha de Savai'i, em Samoa.
The depression slowly traveled towards the east-southeast for several days as the overall structure of the storm fluctuated due to diurnal variations and strong wind shear.	A depressão viajou lentamente para este-sudeste, durante vários dias, à medida que a estrutura geral da tempestade flutuou devido a variações diurnas e a cortes de vento forte.
Around 1700 UTC on January 22, the Joint Typhoon Warning Center (JTWC) issued a Tropical Cyclone Formation Alert for the depression.	Por volta das 17:00 UTC, a 22 de janeiro, o Joint Typhoon Warning Center (JTWC) emitiu um alerta de formação de ciclone tropical sobre a depressão.
The system developed a large banding feature in the northern portion of the circulation and deep convection formed around the center of circulation.	O sistema desenvolveu uma grande característica de banda, na porção norte da circulação, e uma convecção profunda, formada em torno do centro de circulação.
The depression had moved into an area of weak to moderate wind shear with favorable diffulence aloft.	A depressão tinha-se movido para uma área com cortes de vento fraco a moderado, com difluência favorável em altitude.
Later that day, gale warnings were issued for the northeastern quadrant of the system.	Mais tarde nesse mesmo dia, foram emitidos avisos de vento muito forte para o quadrante nordeste do sistema.
Tropical Depression 08F continued to develop as an anticyclone developed above the system, enhancing the environment around it.	A depressão tropical 08F continuou a desenvolver-se para um anticiclone, desenvolvido acima do sistema, melhorando o ambiente à sua volta.
A mid-latitude trough located north of the depression was steering it towards the east.	Uma passagem a latitude média, localizada no norte da depressão, estava a dirigi-la para este.
Early on January 24, the system became better organized and strengthened into a cyclone at 0600 UTC.	Na madrugada de 24 de janeiro, o sistema tornou-se mais organizado e fortaleceu-se, dando origem a um ciclone, às 06:00 UTC.
The storm, which was named Arthur by the RSMC Nadi, began to undergo rapid intensification as the structure improved significantly.	A tempestade, chamada de Arthur pelo RSMC de Nadi, começou a passar por uma rápida intensificação, à medida que a estrutura melhorava significativamente.
Deep convection developed around the center with strong outflow towards the north.	Desenvolveu-se uma convecção profunda em torno do centro, com um forte caudal em direção a norte.
Several hours after becoming a cyclone, the JTWC issued their first advisory on Tropical Cyclone 09P as it traveled quickly towards the east-southeast.	Várias horas após se ter tornado num ciclone, o JTWC emitiu o seu primeiro parecer consultivo sobre o ciclone tropical 09P, uma vez que este viajou rapidamente para este-sudeste.
The quick movement was due to the influences of subtropical ridge to the north and a trough to the south.	O movimento rápido deveu-se às influências de anticiclones subtropicais para o norte e de uma passagem para o sul.
Later that day, a banding eye feature began to develop as the storm intensified into a Category 2 cyclone on the Australian intensity scale.	Mais tarde nesse mesmo dia, começou a desenvolver-se uma característica de olho com banda, à medida que a tempestade se intensificou para um ciclone de categoria 2 na escala de intensidade australiana.
