At age 11, Madden joined PACE Youth Theatre to help overcome his shyness.	11 岁时，麦登加入了 PACE 青年剧场以协助克服胆怯。
In one study, the activation of microglia and recruitment of T cells were suggested to be required for enriched environment-induced SGZ neurogenesis, suggesting a possible role in the RMS.	在一项研究中，建议需要活化小神经胶质细胞和补充 T 细胞才能浓化环境诱发的 SGZ 神经新生，意指在 RMS 中可能有所作用。
Cells in the RMS are believed to move by "chain migration".	RMS 中的细胞被认为是透过「连锁移行」移动。
These neuroblasts are connected by membrane specializations including gap junctions and adherens junctions, moving along each other towards the olfactory bulb through glial tubes.	这些神经母细胞是以包括裂隙接合和黏连结合等膜特化方式连结，会顺着彼此透过神经胶细胞管移向嗅球。
The pathway and mechanisms behind this movement are a ventriculo-olfactory neurogenic system (VONS), a glial framework, and a chemotaxic cell signalling system.	这种移动背后的途径和机制是脑室-嗅觉神经性系统 (VONS)、神经胶细胞架构和趋化性细胞传信系统。
The olfactory system is made up in part of the RMS which stretches from the subventricular zone in the wall of the lateral ventricle, through the basal forebrain, to the olfactory bulb (OB).	嗅觉系统一部分是由延伸自侧脑室壁之脑室下区的 RMS 所组成，穿过基底前脑直到嗅球 (OB)。
VONS is the name given to this pathway, and it consists of the subventricular zone, the RMS, the olfactory tract and the olfactory bulb.	VONS 是此途径的命名，而且是由脑室下区、RMS、嗅神经束和嗅球所组成。
On January 21, 2007, the Regional Specialized Meteorological Centre in Nadi, Fiji identified a tropical depression, which was given the number 08F, about 435 km (270 mi) west-northwest of Savai'i island in Samoa.	2007 年 1 月 21 日，位于斐济纳迪的区域专责气象中心发现了一个热带低压，并为其提供编号 08F，大约在萨摩亚萨瓦伊岛西北西 435 公里 (270 英哩) 处。
The depression slowly traveled towards the east-southeast for several days as the overall structure of the storm fluctuated due to diurnal variations and strong wind shear.	该低气压数天缓慢地移向东南东，同时暴风整体结构因为日变化和强烈风切而有所波动。
Around 1700 UTC on January 22, the Joint Typhoon Warning Center (JTWC) issued a Tropical Cyclone Formation Alert for the depression.	大约 1 月 22 日 17:00 UTC 时，联合台风警报中心 (JTWC) 针对这个低压发出热带气旋形成警报。
The system developed a large banding feature in the northern portion of the circulation and deep convection formed around the center of circulation.	该系统在环流的北边部分发展出大型的成带现象，并在环流中心附近形成深对流。
The depression had moved into an area of weak to moderate wind shear with favorable diffulence aloft.	这个低气压曾进入一个高空具备有利分流的弱至中度风切区域。
Later that day, gale warnings were issued for the northeastern quadrant of the system.	当天稍晚针对该系统的东北象限发出了强风警报。
Tropical Depression 08F continued to develop as an anticyclone developed above the system, enhancing the environment around it.	热带低压 08F 持续发展，同时系统上方发展出一个反气旋，因此强化了它周边的环境。
A mid-latitude trough located north of the depression was steering it towards the east.	一个位于低压北边的中纬度低压槽使它往东转向。
Early on January 24, the system became better organized and strengthened into a cyclone at 0600 UTC.	1 月 24 日一早，该系统变得结构更稳固，并在 06:00 UTC 增强成气旋。
The storm, which was named Arthur by the RSMC Nadi, began to undergo rapid intensification as the structure improved significantly.	这个由纳迪 RSMC 命名为亚瑟的风暴开始快速增强，同时结构大幅增进。
Deep convection developed around the center with strong outflow towards the north.	中心附近发展出深对流，且带有往北的强劲外流。
Several hours after becoming a cyclone, the JTWC issued their first advisory on Tropical Cyclone 09P as it traveled quickly towards the east-southeast.	成为气旋之后数小时，随着热带气旋 09P 快速移向东南东，JTWC 对它发出了第一个警示。
The quick movement was due to the influences of subtropical ridge to the north and a trough to the south.	这个快速移动是北边的副热带脊和南边的低压槽影响所造成。
Later that day, a banding eye feature began to develop as the storm intensified into a Category 2 cyclone on the Australian intensity scale.	当天稍晚，暴风增强成澳洲强度等级的 2 级气旋时，一个云卷风眼形貌开始发展。
At 1800 UTC, the JTWC assessed Arthur to have reached its peak intensity with winds of 120 km/h (75 mph 1-minute winds), the equivalent of a minimal Category 1 hurricane on the Saffir-Simpson Hurricane Scale.	18:00 UTC 时，JTWC 评估亚瑟已达到最高强度，具备 120 km/h (1 分钟风速 75 mph)，等于萨菲尔-辛普森飓风风力等级的 1 级飓风最低程度。
Early on January 25, Arthur reached its peak intensity with winds of 110 km/h (70 mph 10-minute winds) with a minimum pressure of 975 hPa (mbar) while located about 635 km (350 mi) north-northwest of Rarotonga.	1 月 25 日一早，亚瑟位在拉罗汤加北北西约 635 公里 (350 英哩) 时，以 110 km/h 的风 (10 分钟风速 70 mph) 和最低气压 975 hPa (mbar) 达到最高强度。
Shortly after peaking in intensity, Arthur began to undergo an extratropical transition and rapidly deteriorated due to strong wind shear.	在强度达到巅峰后不久，亚瑟开始经历温带气旋转换，并因为强劲的风切而迅速劣化。
The storm also began to merge with a low-level frontal boundary associated with the remnants of Tropical Cyclone Zita.	暴风也开始与残余的热带气旋思蒂关联的低层前边界合并。
The strong shear left the center of circulation partially exposed, with deep convection persisting in only the southeastern quadrant.	强劲的风切使得环流中心有一部分暴露在外，只在东南象限持续存在深对流。
In addition to the shear, dry air began to enter the system, causing it to weaken further.	除了风切之外，干空气也开始进入系统，导致它进一步减弱。
The olm is a symbol of Slovenian natural heritage.	洞螈是斯洛维尼亚自然遗址的象征。
The enthusiasm of scientists and the broader public about this inhabitant of Slovenian caves is still strong 300 years after its discovery.	在发现这种斯洛维尼亚洞穴栖息动物的 300 年后，科学家和普罗大众对于它的热情仍然不减。
Postojna Cave is one of the birthplaces of speleobiology due to the olm and other rare cave inhabitants, such as the blind cave beetle.	由于波斯托伊纳洞穴有洞螈和其他稀有洞穴栖息动物 (例如盲眼洞穴甲虫)，因此是洞穴生物学的发源地之一。
The image of the olm contributes significantly to the fame of Postojna Cave, which Slovenia successfully utilizes for the promotion of ecotourism in Postojna and other parts of Slovenian karst.	洞螈的形象对波斯托伊纳洞穴的名声大有贡献，斯洛维尼亚还成功地利用它来推广波斯托伊纳及斯洛维尼亚其他喀斯特地形的生态旅游。
Tours of Postojna Cave also include a tour around the speleobiological station – the Proteus vivarium, showing different aspects of the cave environment.	波斯托伊纳洞穴之旅也包括在洞穴生物学站 (洞螈生态馆) 周围游览，该处展示了洞穴环境的不同层面。
The olm was also depicted on one of the Slovenian tolar coins, and was the namesake of Proteus, the oldest Slovenian popular science magazine, first published in 1933.	洞螈也描绘在其中一种斯洛维尼亚托拉尔硬币上，而且与斯洛维尼亚最古老、首次出版于 1933 年的大众科学杂志《Proteus》同名。
Heavy rains from the storm affected the Philippines, causing flooding that forced 3,500 people to evacuate their houses.	暴风带来的大雨影响了菲律宾，所导致的水患迫使 3,500 人撤离家园。
This occurred after a month of heavy rainfall from several tropical cyclones in July.	这发生在 7 月时多个热带气旋带来豪雨之后的一个月。
Officials closed schools and advised small boats to remain at port.	官方关闭了学校并建议小型船只留在港口。
A vessel capsized offshore Antique Province, and its crew of 15 was rescued.	一艘船在安蒂克省翻覆，15 位船员均获救。
At least six people died due to electrocution, after downed power lines touched floodwaters.	倒塌的电力线路触及洪水后，至少六人因触电而死亡。
The storm spawned a tornado and caused landslides in Negros Oriental.	暴风酿成龙卷风，并导致东内格罗发生山崩。
